iter,cost
12765,2.7954826e-05
12766,1.0624438e-05
12767,2.9906743e-05
12768,1.0825483e-05
12769,3.8508264e-05
12770,0.00012325028
12771,1.2032191e-05
12772,3.422977e-05
12773,1.9630948e-05
12774,2.3079227e-05
12775,7.709127e-05
12776,2.8081966e-05
12777,1.93142e-05
12778,1.981223e-05
12779,4.040374e-05
12780,7.823049e-06
12781,6.7604335e-05
12782,9.614901e-06
12783,1.029662e-05
12784,2.8207389e-05
12785,4.5950055e-05
12786,2.082708e-05
12787,9.300502e-05
12788,1.9738824e-05
12789,1.6334752e-05
12790,3.5086185e-05
12791,9.96135e-06
12792,1.3864788e-05
12793,1.0304011e-05
12794,0.00010247184
12795,2.376813e-05
12796,3.1054413e-05
12797,1.4423816e-05
12798,9.674465e-06
12799,3.9541963e-05
12800,1.3391656e-05
12801,0.00011463216
12802,8.34482e-05
12803,4.0445655e-05
12804,2.3586888e-05
12805,3.1756896e-05
12806,2.259222e-05
12807,7.752272e-06
12808,1.766446e-05
12809,1.6811475e-05
12810,2.3281307e-05
12811,3.424077e-05
12812,1.3779058e-05
12813,4.0313233e-05
12814,0.00011836753
12815,3.0022702e-05
12816,8.0081154e-05
12817,9.5478445e-06
12818,1.2069826e-05
12819,1.0274271e-05
12820,1.9742809e-05
12821,6.427669e-05
12822,7.4430723e-06
12823,1.4304509e-05
12824,1.877474e-05
12825,8.754354e-06
12826,2.0164098e-05
12827,2.6151014e-05
12828,2.073646e-05
12829,7.744818e-06
12830,1.41408655e-05
12831,1.2833441e-05
12832,1.700878e-05
12833,9.514155e-05
12834,4.4859753e-05
12835,1.045296e-05
12836,1.2449239e-05
12837,2.176764e-05
12838,8.623979e-06
12839,2.5800917e-05
12840,2.5396941e-05
12841,1.7019891e-05
12842,0.00012033111
12843,0.00022539847
12844,2.1091186e-05
12845,0.000113664035
12846,2.8247303e-05
12847,1.4550651e-05
12848,7.450845e-05
12849,5.312627e-05
12850,5.7982194e-05
12851,3.3279674e-05
12852,8.783683e-05
12853,2.7981045e-05
12854,1.3257946e-05
12855,2.5684252e-05
12856,2.0929661e-05
12857,1.5604912e-05
12858,6.47819e-05
12859,7.439346e-06
12860,1.0784586e-05
12861,7.096356e-05
12862,2.7824737e-05
12863,2.5346055e-05
12864,6.976395e-05
12865,1.47811625e-05
12866,7.372332e-05
12867,6.1302584e-05
12868,1.02928e-05
12869,1.0687701e-05
12870,1.28073425e-05
12871,1.6901036e-05
12872,3.1480984e-05
12873,9.45471e-06
12874,0.00018175326
12875,1.1838875e-05
12876,1.5097772e-05
12877,8.3760846e-05
12878,8.9257255e-06
12879,1.9333522e-05
12880,1.1317031e-05
12881,1.02705335e-05
12882,4.535272e-05
12883,1.15520115e-05
12884,1.5000914e-05
12885,0.00013729623
12886,4.8756072e-05
12887,6.25486e-05
12888,9.082181e-06
12889,1.03189695e-05
12890,8.359485e-06
12891,2.878921e-05
12892,1.1428986e-05
12893,2.1309237e-05
12894,3.0529594e-05
12895,8.046564e-06
12896,3.974385e-05
12897,6.709302e-05
12898,1.0736203e-05
12899,1.8804132e-05
12900,5.1912983e-05
12901,7.755993e-06
12902,9.786262e-06
12903,7.1748523e-06
12904,1.1522171e-05
12905,6.6719454e-06
12906,2.4554467e-05
12907,1.722141e-05
12908,3.2093038e-05
12909,1.2296984e-05
12910,1.1548099e-05
12911,3.5806304e-05
12912,1.2676805e-05
12913,8.821423e-06
12914,8.862395e-06
12915,3.058304e-05
12916,2.7686601e-05
12917,5.8300375e-06
12918,2.0789215e-05
12919,7.4691334e-06
12920,1.4144123e-05
12921,4.364924e-05
12922,1.1909542e-05
12923,5.7208763e-05
12924,1.1168001e-05
12925,1.7742072e-05
12926,1.852371e-05
12927,3.100632e-05
12928,6.866539e-05
12929,9.417456e-06
12930,4.6741967e-05
12931,9.208847e-06
12932,1.790185e-05
12933,5.549207e-05
12934,2.3545592e-05
12935,3.9826537e-05
12936,6.6980233e-06
12937,1.0642937e-05
12938,4.1338422e-05
12939,7.655416e-06
12940,3.8785445e-05
12941,1.4308326e-05
12942,3.6396304e-05
12943,2.2907141e-05
12944,1.2781065e-05
12945,5.1931802e-05
12946,1.9332656e-05
12947,1.2736623e-05
12948,8.817625e-06
12949,9.622105e-06
12950,5.1445886e-06
12951,2.745325e-05
12952,6.011935e-05
12953,1.4367981e-05
12954,9.689405e-06
12955,8.188129e-06
12956,1.3146269e-05
12957,2.0762092e-05
12958,2.9046201e-05
12959,1.1473809e-05
12960,7.696343e-06
12961,5.8325862e-05
12962,8.694764e-06
12963,3.3601176e-05
12964,8.448894e-06
12965,2.8957453e-05
12966,9.085911e-06
12967,8.363213e-06
12968,4.319339e-05
12969,9.994868e-06
12970,3.7440437e-05
12971,9.436085e-06
12972,1.4491051e-05
12973,4.4802047e-05
12974,1.988779e-05
12975,5.5431915e-06
12976,0.00011804672
12977,4.16504e-05
12978,1.8640334e-05
12979,9.722937e-06
12980,7.648421e-05
12981,0.00024015206
12982,7.245883e-05
12983,3.2679218e-05
12984,2.9425546e-05
12985,6.3812455e-05
12986,8.556918e-06
12987,7.3052406e-06
12988,8.123194e-05
12989,3.4623725e-05
12990,2.109846e-05
12991,4.9922783e-05
12992,1.0192315e-05
12993,1.9797955e-05
12994,6.236379e-05
12995,1.2636057e-05
12996,2.8316115e-05
12997,1.1529499e-05
12998,3.09764e-05
12999,2.7833092e-05
13000,1.20809e-05
13001,1.1425276e-05
13002,1.7731796e-05
13003,7.5995005e-05
13004,1.6419963e-05
13005,0.00011752871
13006,4.0066516e-05
13007,9.797395e-06
13008,7.7997975e-05
13009,9.942715e-06
13010,1.1339693e-05
13011,8.553197e-06
13012,3.5100948e-05
13013,5.5954217e-05
13014,2.073387e-05
13015,2.1919892e-05
13016,2.7519789e-05
13017,4.070269e-05
13018,8.6779255e-05
13019,0.00026810486
13020,0.00023962736
13021,8.437717e-06
13022,2.0278525e-05
13023,9.4584275e-06
13024,9.231192e-06
13025,1.7515358e-05
13026,1.2438531e-05
13027,3.170097e-05
13028,4.4479188e-05
13029,2.5356256e-05
13030,3.128697e-05
13031,2.169485e-05
13032,2.6623155e-05
13033,9.372832e-05
13034,2.1377462e-05
13035,4.8460697e-05
13036,1.2457259e-05
13037,1.1119885e-05
13038,1.4427817e-05
13039,2.5881416e-05
13040,0.00015469974
13041,0.00011981376
13042,1.6241444e-05
13043,7.585448e-05
13044,1.0460521e-05
13045,4.1743486e-05
13046,4.447744e-05
13047,1.0717558e-05
13048,0.0001829581
13049,9.907566e-05
13050,6.486159e-05
13051,1.2099634e-05
13052,9.4546895e-06
13053,7.40661e-05
13054,1.1559384e-05
13055,0.0001168955
13056,7.923088e-05
13057,6.5217144e-05
13058,6.663329e-05
13059,8.3483e-06
13060,1.6110671e-05
13061,2.4728068e-05
13062,4.6680565e-05
13063,1.7548198e-05
13064,1.1142243e-05
13065,1.052011e-05
13066,4.1404113e-05
13067,1.1391834e-05
13068,2.273781e-05
13069,3.1159936e-05
13070,2.3646717e-05
13071,1.46101065e-05
13072,1.871119e-05
13073,1.0393468e-05
13074,3.141311e-05
13075,9.007679e-06
13076,3.8984745e-05
13077,3.5560755e-05
13078,1.5157867e-05
13079,7.135032e-05
13080,1.0311515e-05
13081,2.1098833e-05
13082,1.5317828e-05
13083,3.1146836e-05
13084,2.107233e-05
13085,0.00011824859
13086,1.21778685e-05
13087,3.487295e-05
13088,7.5548264e-06
13089,1.2040032e-05
13090,2.8849701e-05
13091,1.6755559e-05
13092,1.45730155e-05
13093,1.0263093e-05
13094,1.1518464e-05
13095,1.94996e-05
13096,1.3440384e-05
13097,1.6140597e-05
13098,4.7885107e-05
13099,2.853211e-05
13100,1.5355046e-05
13101,2.8095968e-05
13102,8.093016e-05
13103,3.858647e-05
13104,1.5835234e-05
13105,1.3753471e-05
13106,1.0404641e-05
13107,3.0147388e-05
13108,3.3971166e-05
13109,2.1576072e-05
13110,1.1395486e-05
13111,6.2042745e-05
13112,7.703064e-05
13113,5.035607e-05
13114,2.1746222e-05
13115,6.919453e-05
13116,1.00358575e-05
13117,2.329967e-05
13118,1.7865703e-05
13119,2.1966514e-05
13120,1.6531962e-05
13121,1.1846121e-05
13122,6.112185e-05
13123,7.0332953e-06
13124,1.7984836e-05
13125,1.44944925e-05
13126,2.1489719e-05
13127,2.3393222e-05
13128,7.5868345e-05
13129,1.1961709e-05
13130,2.977108e-05
13131,7.27772e-05
13132,6.0239912e-05
13133,1.6397713e-05
13134,1.4520618e-05
13135,1.6610373e-05
13136,2.0223439e-05
13137,1.4569042e-05
13138,5.502998e-05
13139,2.09052e-05
13140,1.8767261e-05
13141,0.00017615048
13142,1.5008244e-05
13143,3.9902265e-05
13144,1.4517081e-05
13145,6.8209574e-06
13146,2.5326513e-05
13147,8.009314e-06
13148,7.484052e-06
13149,2.2361606e-05
13150,1.8319783e-05
13151,0.0001617104
13152,2.4663417e-05
13153,9.406194e-06
13154,7.4281725e-06
13155,7.968338e-06
13156,6.282849e-05
13157,9.13807e-06
13158,1.2919037e-05
13159,6.671946e-06
13160,8.035391e-06
13161,2.5495321e-05
13162,2.7714123e-05
13163,1.0646801e-05
13164,0.00011244822
13165,1.8458131e-05
13166,1.1306151e-05
13167,7.4498836e-05
13168,2.872037e-05
13169,1.2460931e-05
13170,2.672145e-05
13171,1.7884373e-05
13172,1.782431e-05
13173,1.3671027e-05
13174,5.5895427e-05
13175,2.0316102e-05
13176,7.651693e-06
13177,1.2323053e-05
13178,9.27218e-06
13179,4.4696102e-05
13180,9.819723e-06
13181,5.2478936e-05
13182,2.213334e-05
13183,2.6765389e-05
13184,8.813973e-06
13185,6.994032e-05
13186,0.00016359723
13187,8.746916e-06
13188,0.00013273222
13189,5.429676e-05
13190,2.0324245e-05
13191,7.778345e-06
13192,7.772781e-05
13193,2.0219253e-05
13194,9.663025e-05
13195,5.595424e-05
13196,0.00010029504
13197,2.2595897e-05
13198,2.8074588e-05
13199,9.559023e-06
13200,1.0624105e-05
13201,5.6961606e-05
13202,0.00011819436
13203,5.597683e-05
13204,2.0603162e-05
13205,1.6911916e-05
13206,9.84578e-06
13207,6.8304944e-05
13208,9.510593e-06
13209,7.8975545e-06
13210,2.9364968e-05
13211,6.339994e-05
13212,8.393653e-05
13213,6.0908046e-06
13214,3.1982225e-05
13215,3.6776968e-05
13216,1.1537029e-05
13217,2.407457e-05
13218,0.00010558681
13219,1.2713962e-05
13220,2.9957153e-05
13221,6.9178154e-06
13222,1.743373e-05
13223,9.615484e-05
13224,4.5488523e-05
13225,5.2761465e-05
13226,1.9445137e-05
13227,1.1261447e-05
13228,0.000155655
13229,8.195568e-06
13230,2.706192e-05
13231,9.405275e-05
13232,8.296518e-05
13233,7.5026755e-06
13234,1.2468306e-05
13235,9.3131575e-06
13236,1.27738895e-05
13237,3.143656e-05
13238,1.44532005e-05
13239,3.3580134e-05
13240,3.037149e-05
13241,9.657403e-05
13242,9.316882e-06
13243,0.0001417353
13244,3.5706318e-05
13245,9.361583e-06
13246,2.2753859e-05
13247,2.9652965e-05
13248,9.506865e-06
13249,4.2058604e-05
13250,8.6084954e-05
13251,1.8323894e-05
13252,2.8075854e-05
13253,9.614897e-06
13254,1.7664424e-05
13255,1.6289621e-05
13256,0.0001774023
13257,0.00017071511
13258,4.6053996e-05
13259,1.1343409e-05
13260,0.00010338549
13261,3.6111047e-05
13262,1.0114066e-05
13263,7.558549e-06
13264,3.2890646e-05
13265,3.3582102e-05
13266,1.3715893e-05
13267,1.2557839e-05
13268,1.6692193e-05
13269,1.8309027e-05
13270,1.9630883e-05
13271,9.3521325e-05
13272,1.8897175e-05
13273,2.2513042e-05
13274,9.011397e-06
13275,6.909071e-05
13276,4.227485e-05
13277,1.6718031e-05
13278,1.4740655e-05
13279,5.644981e-05
13280,6.888716e-05
13281,8.407909e-06
13282,0.00011301319
13283,4.8851503e-05
13284,9.141785e-06
13285,1.5850634e-05
13286,1.1153345e-05
13287,1.4475564e-05
13288,1.3272678e-05
13289,6.229241e-05
13290,1.3116582e-05
13291,1.5720074e-05
13292,3.6525016e-05
13293,2.5632493e-05
13294,1.2218836e-05
13295,2.2449532e-05
13296,9.830959e-06
13297,1.9322015e-05
13298,2.4516823e-05
13299,4.347138e-05
13300,1.3477928e-05
13301,1.010662e-05
13302,2.2432163e-05
13303,9.499414e-06
13304,9.696854e-06
13305,1.1186917e-05
13306,2.164616e-05
13307,1.5611886e-05
13308,2.3787805e-05
13309,8.847495e-06
13310,1.6144746e-05
13311,8.3239676e-05
13312,9.152966e-06
13313,7.3920935e-05
13314,7.893828e-06
13315,3.2593474e-05
13316,2.6453905e-05
13317,1.4349048e-05
13318,8.478697e-06
13319,2.4448746e-05
13320,0.0001039606
13321,2.0264057e-05
13322,4.6083755e-05
13323,2.592568e-05
13324,5.2647778e-05
13325,4.314701e-05
13326,9.410012e-06
13327,1.1604073e-05
13328,8.039116e-06
13329,2.3225428e-05
13330,8.568088e-06
13331,1.6871067e-05
13332,8.862398e-06
13333,2.8912797e-05
13334,1.0229555e-05
13335,1.5131335e-05
13336,6.9029115e-06
13337,5.0937444e-05
13338,1.7761553e-05
13339,3.2390475e-05
13340,1.2106795e-05
13341,5.6086737e-05
13342,3.6516256e-05
13343,2.3902507e-05
13344,1.0341308e-05
13345,8.194179e-05
13346,2.505007e-05
13347,2.762357e-05
13348,0.00011134868
13349,4.98847e-05
13350,7.757051e-05
13351,2.9896813e-05
13352,2.0669475e-05
13353,6.1496845e-05
13354,7.4915038e-06
13355,4.943656e-05
13356,9.78999e-06
13357,0.00013860702
13358,9.719019e-06
13359,6.898868e-05
13360,1.5891343e-05
13361,8.772992e-06
13362,2.9854753e-05
13363,1.6304362e-05
13364,7.912656e-05
13365,1.8886363e-05
13366,2.5449852e-05
13367,4.827781e-05
13368,3.0944106e-05
13369,5.9836042e-05
13370,9.216243e-06
13371,9.737819e-06
13372,1.7972632e-05
13373,7.3458e-05
13374,3.2092525e-05
13375,3.2432963e-05
13376,7.49056e-05
13377,4.40503e-05
13378,1.6729016e-05
13379,7.670316e-06
13380,0.00018122033
13381,5.345754e-06
13382,9.07474e-06
13383,1.0006053e-05
13384,1.4479805e-05
13385,1.223738e-05
13386,1.2527788e-05
13387,2.1530692e-05
13388,1.5604168e-05
13389,1.4624823e-05
13390,1.0721302e-05
13391,1.7377813e-05
13392,1.7679387e-05
13393,1.5648895e-05
13394,4.460724e-05
13395,2.0561754e-05
13396,2.2694012e-05
13397,2.3940906e-05
13398,6.148013e-05
13399,5.7145553e-06
13400,6.708723e-05
13401,9.637192e-06
13402,2.6904672e-05
13403,1.3831703e-05
13404,2.7508198e-05
13405,1.3693614e-05
13406,4.890592e-05
13407,7.464919e-05
13408,1.9179724e-05
13409,4.9673774e-05
13410,1.6729504e-05
13411,1.3828025e-05
13412,6.1204824e-05
13413,7.5548332e-06
13414,3.080751e-05
13415,6.1417115e-05
13416,8.169464e-05
13417,1.9127936e-05
13418,2.6540829e-05
13419,7.2642615e-06
13420,3.363118e-05
13421,7.916772e-05
13422,1.642396e-05
13423,6.4415806e-05
13424,2.7411896e-05
13425,3.963867e-05
13426,6.468947e-05
13427,8.03713e-05
13428,7.2381845e-06
13429,1.4650748e-05
13430,1.136941e-05
13431,5.3718577e-05
13432,4.07103e-05
13433,3.099775e-05
13434,2.4204903e-05
13435,6.334145e-05
13436,1.2445704e-05
13437,6.603022e-05
13438,7.2610645e-05
13439,3.4433546e-05
13440,5.9955408e-05
13441,1.9954567e-05
13442,5.8050777e-05
13443,2.0292688e-05
13444,2.3559753e-05
13445,1.9984021e-05
13446,0.00013263547
13447,5.1126506e-05
13448,0.0001483119
13449,4.231584e-05
13450,3.154087e-05
13451,3.6486108e-05
13452,3.2160766e-05
13453,7.0828006e-05
13454,9.380212e-06
13455,3.810122e-05
13456,7.37602e-06
13457,1.7790757e-05
13458,9.58537e-05
13459,2.9344606e-05
13460,5.636097e-05
13461,9.819679e-06
13462,8.448893e-06
13463,9.510755e-05
13464,5.3286516e-05
13465,7.729915e-06
13466,1.329133e-05
13467,7.631667e-05
13468,3.8065264e-05
13469,9.90926e-05
13470,1.977993e-05
13471,4.4256696e-05
13472,1.5250689e-05
13473,1.5462922e-05
13474,4.8480913e-05
13475,5.9587343e-05
13476,5.6547877e-05
13477,1.0833031e-05
13478,1.0613165e-05
13479,2.8975723e-05
13480,0.00021632455
13481,1.5545469e-05
13482,5.875985e-05
13483,7.254121e-05
13484,1.3015779e-05
13485,3.0378184e-05
13486,7.346541e-05
13487,1.8204266e-05
13488,2.2858238e-05
13489,1.6937573e-05
13490,2.3516208e-05
13491,9.253549e-06
13492,8.776717e-06
13493,3.745839e-05
13494,6.346827e-05
13495,1.3839026e-05
13496,1.2628535e-05
13497,9.126889e-06
13498,2.9027076e-05
13499,1.2464252e-05
13500,3.6669662e-05
13501,2.942311e-05
13502,1.6394513e-05
13503,1.4803428e-05
13504,8.208587e-05
13505,0.0002242283
13506,8.308887e-05
13507,1.5206008e-05
13508,8.705933e-06
13509,9.3057015e-06
13510,6.3143184e-06
13511,2.1715518e-05
13512,6.997015e-05
13513,3.6995156e-05
13514,0.00020843525
13515,6.0659153e-05
13516,8.433991e-06
13517,2.4139597e-05
13518,1.3760795e-05
13519,1.0829302e-05
13520,1.392454e-05
13521,0.00016736235
13522,8.576529e-05
13523,1.6699181e-05
13524,1.7172482e-05
13525,1.3433281e-05
13526,5.820824e-05
13527,3.4040913e-05
13528,1.0102903e-05
13529,1.2971126e-05
13530,3.7593214e-05
13531,1.7240001e-05
13532,4.1223288e-05
13533,9.003953e-06
13534,9.259729e-05
13535,3.7368343e-05
13536,1.5142885e-05
13537,3.2654953e-05
13538,9.041185e-06
13539,2.7140615e-05
13540,2.5308254e-05
13541,2.2461703e-05
13542,3.4025215e-05
13543,6.022409e-05
13544,1.9667714e-05
13545,9.2964474e-05
13546,2.031276e-05
13547,2.1422846e-05
13548,1.9731553e-05
13549,3.728231e-05
13550,6.769132e-05
13551,1.4703256e-05
13552,4.5855075e-05
13553,1.5001049e-05
13554,0.00010066706
13555,1.820111e-05
13556,0.00018040946
13557,1.4971707e-05
13558,6.407379e-05
13559,4.4248092e-05
13560,6.65754e-05
13561,2.2249142e-05
13562,3.5984358e-05
13563,3.0951756e-05
13564,1.7902128e-05
13565,0.00012382072
13566,8.356215e-05
13567,4.180979e-05
13568,3.5513116e-05
13569,7.599529e-06
13570,1.4125388e-05
13571,1.7466627e-05
13572,7.415635e-05
13573,3.6462126e-05
13574,4.5151897e-05
13575,4.0205876e-05
13576,4.059579e-05
13577,7.572717e-05
13578,9.335499e-06
13579,5.507187e-05
13580,1.3898764e-05
13581,2.4828463e-05
13582,2.3225772e-05
13583,8.977836e-06
13584,3.4896002e-05
13585,2.2544038e-05
13586,3.0553267e-05
13587,2.1476419e-05
13588,1.375334e-05
13589,6.467348e-05
13590,3.1552358e-05
13591,0.00010653083
13592,9.924095e-06
13593,5.5996563e-05
13594,5.4804765e-05
13595,1.0136401e-05
13596,1.565258e-05
13597,1.4237634e-05
13598,2.924085e-05
13599,1.9221592e-05
13600,1.8751965e-05
13601,2.7169219e-05
13602,1.10267765e-05
13603,6.3282976e-05
13604,2.420886e-05
13605,7.5175803e-06
13606,1.0013506e-05
13607,2.2808736e-05
13608,5.0886923e-05
13609,1.3499735e-05
13610,4.6601857e-05
13611,1.3742158e-05
13612,2.4525412e-05
13613,9.585069e-06
13614,2.3995428e-05
13615,0.000120201585
13616,8.795344e-06
13617,4.341043e-05
13618,1.7616378e-05
13619,3.195229e-05
13620,2.9544903e-05
13621,2.9914449e-05
13622,9.577612e-06
13623,6.2509396e-05
13624,7.3648075e-06
13625,6.646364e-05
13626,9.562748e-06
13627,1.901971e-05
13628,6.501029e-05
13629,3.716686e-05
13630,1.786934e-05
13631,0.00011346623
13632,5.346123e-05
13633,0.00017805838
13634,9.808618e-06
13635,0.0001334847
13636,3.6425125e-05
13637,3.0469346e-05
13638,1.886319e-05
13639,8.8661245e-06
13640,1.2866851e-05
13641,4.5525772e-05
13642,4.4923283e-05
13643,1.4393891e-05
13644,8.780442e-06
13645,3.9629467e-05
13646,8.07264e-06
13647,1.8267438e-05
13648,7.5101284e-06
13649,2.1255524e-05
13650,1.2643284e-05
13651,0.00022133956
13652,1.5615582e-05
13653,2.2242684e-05
13654,1.3745975e-05
13655,3.944705e-05
13656,5.340005e-05
13657,2.795455e-05
13658,7.5324797e-06
13659,6.8433023e-06
13660,2.2186447e-05
13661,6.17618e-05
13662,2.2554324e-05
13663,1.6368123e-05
13664,4.0754014e-05
13665,0.00010952785
13666,8.325959e-06
13667,6.918197e-05
13668,8.460012e-06
13669,5.8752317e-05
13670,1.8845323e-05
13671,5.4768283e-05
13672,3.4297707e-05
13673,0.00013864068
13674,8.083804e-06
13675,1.5015777e-05
13676,2.3037981e-05
13677,7.077961e-05
13678,3.908288e-05
13679,6.5825398e-06
13680,7.6740425e-06
13681,1.7261294e-05
13682,5.6514116e-05
13683,9.4770685e-06
13684,1.247565e-05
13685,2.3910667e-05
13686,3.155298e-05
13687,5.6058805e-05
13688,1.7976276e-05
13689,2.86222e-05
13690,1.2285808e-05
13691,0.00016392441
13692,1.6080852e-05
13693,8.854931e-06
13694,2.0267615e-05
13695,0.00018707264
13696,5.4750813e-05
13697,6.854484e-06
13698,1.33395315e-05
13699,1.4610198e-05
13700,1.8908231e-05
13701,1.8729977e-05
13702,6.8768327e-06
13703,4.2405944e-05
13704,2.2838587e-05
13705,1.0348776e-05
13706,9.998563e-06
13707,4.830478e-05
13708,3.4281096e-05
13709,2.891838e-05
13710,6.972287e-05
13711,3.134605e-05
13712,1.01289e-05
13713,7.5619304e-05
13714,1.0255647e-05
13715,3.2774795e-05
13716,3.3546996e-05
13717,1.679267e-05
13718,1.0739899e-05
13719,9.406286e-06
13720,4.1086503e-05
13721,7.485508e-05
13722,2.5115936e-05
13723,0.00020316674
13724,4.9887552e-05
13725,8.473489e-05
13726,1.0333875e-05
13727,8.642526e-06
13728,2.819173e-05
13729,3.8056398e-05
13730,2.2895754e-05
13731,1.3898624e-05
13732,2.023345e-05
13733,2.8979963e-05
13734,9.264725e-06
13735,8.203025e-06
13736,1.5369504e-05
13737,1.138421e-05
13738,1.1481255e-05
13739,6.619791e-06
13740,1.23900745e-05
13741,9.369032e-06
13742,2.413907e-05
13743,1.7023729e-05
13744,1.0114076e-05
13745,2.5754178e-05
13746,1.8148847e-05
13747,1.9329183e-05
13748,4.3764172e-05
13749,3.6638696e-05
13750,2.8179724e-05
13751,1.1302369e-05
13752,2.2108145e-05
13753,8.765543e-06
13754,2.6783313e-05
13755,5.513695e-05
13756,1.7068662e-05
13757,7.91613e-06
13758,1.1391698e-05
13759,1.9663246e-05
13760,7.893832e-06
13761,0.000104562765
13762,4.32545e-05
13763,8.467514e-06
13764,2.9299783e-05
13765,6.105815e-05
13766,3.4486497e-05
13767,1.0210917e-05
13768,2.9990646e-05
13769,7.3548195e-05
13770,9.430483e-05
13771,0.00017842329
13772,3.5201418e-05
13773,0.000105228464
13774,1.0177416e-05
13775,3.729525e-05
13776,1.02891445e-05
13777,1.4196505e-05
13778,0.0001833379
13779,9.7005795e-06
13780,1.3969425e-05
13781,1.4420411e-05
13782,1.8811535e-05
13783,1.6960708e-05
13784,1.8897083e-05
13785,1.421173e-05
13786,1.26398045e-05
13787,2.6031772e-05
13788,1.7459548e-05
13789,2.0721476e-05
13790,1.9649317e-05
13791,1.7548537e-05
13792,3.6169466e-05
13793,9.2125665e-06
13794,1.3354999e-05
13795,1.5984497e-05
13796,4.9841594e-05
13797,2.2982496e-05
13798,1.8933877e-05
13799,5.1764484e-05
13800,6.926774e-05
13801,1.7943328e-05
13802,4.522289e-05
13803,9.082176e-06
13804,1.1316957e-05
13805,4.9606264e-05
13806,1.2043687e-05
13807,1.0266816e-05
13808,3.7719077e-05
13809,1.0207213e-05
13810,1.9016716e-05
13811,4.94159e-05
13812,1.1782942e-05
13813,4.538575e-05
13814,3.5168356e-05
13815,1.0039581e-05
13816,9.532943e-06
13817,1.407356e-05
13818,9.290799e-06
13819,2.1117676e-05
13820,1.4702902e-05
13821,2.8964916e-05
13822,1.846143e-05
13823,7.614426e-06
13824,1.1805264e-05
13825,2.0443233e-05
13826,2.3332399e-05
13827,3.0316376e-05
13828,2.189549e-05
13829,1.6419845e-05
13830,5.255101e-05
13831,2.5964047e-05
13832,3.0696032e-05
13833,5.0582094e-05
13834,1.2315673e-05
13835,5.2960593e-05
13836,6.7522145e-05
13837,2.1793916e-05
13838,0.000102209626
13839,1.5381074e-05
13840,2.9144507e-05
13841,1.0303998e-05
