iter,cost
12613,0.00040051065
12614,0.00023948684
12615,0.0016774579
12616,0.0005611048
12617,0.0007768875
12618,0.00046098977
12619,0.0007942042
12620,0.00077353895
12621,0.0019297248
12622,0.0008572043
12623,0.00075294223
12624,0.000646452
12625,0.0005383212
12626,0.0003213007
12627,0.00032149837
12628,0.0008692656
12629,0.00046448756
12630,0.0006559037
12631,0.0013073822
12632,0.0007569952
12633,0.00055469206
12634,0.0010490484
12635,0.0013113804
12636,0.00044413787
12637,0.00047437457
12638,0.005806422
12639,0.00049905037
12640,0.00073253026
12641,0.0015514594
12642,0.00039331935
12643,0.0007369916
12644,0.00033119047
12645,0.0005500963
12646,0.0003824577
12647,0.0005091778
12648,0.0040239375
12649,0.0011198577
12650,0.00028082935
12651,0.0005901023
12652,0.00045468612
12653,0.0007416697
12654,0.0005562727
12655,0.00060776714
12656,0.0021499551
12657,0.003710908
12658,0.0005997936
12659,0.00050254987
12660,0.00056678156
12661,0.0012021753
12662,0.00060004275
12663,0.0005413477
12664,0.0004456165
12665,0.00055854145
12666,0.0008956606
12667,0.0025178015
12668,0.00069053343
12669,0.00047367177
12670,0.0006333313
12671,0.00036522787
12672,0.0003378918
12673,0.0010469371
12674,0.0031220457
12675,0.0008080367
12676,0.0003660807
12677,0.00076911633
12678,0.00040183298
12679,0.00034563724
12680,0.0002954172
12681,0.0006337121
12682,0.00068792846
12683,0.00035814504
12684,0.0024330348
12685,0.0018483604
12686,0.000584698
12687,0.0056458367
12688,0.0010532622
12689,0.00035440756
12690,0.00035736748
12691,0.0006931019
12692,0.0003784888
12693,0.0005986271
12694,0.0005025422
12695,0.00036713868
12696,0.0020246468
12697,0.0005740054
12698,0.0004669964
12699,0.0004874613
12700,0.00039573465
12701,0.000498764
12702,0.00056876306
12703,0.0013671531
12704,0.00077287154
12705,0.0012983268
12706,0.00026695096
12707,0.0015089323
12708,0.00037195938
12709,0.00030278566
12710,0.0002560221
12711,0.0003485962
12712,0.00032036065
12713,0.0004555275
12714,0.00062439503
12715,0.0015818129
12716,0.00039217778
12717,0.0011549215
12718,0.0003936128
12719,0.00035178068
12720,0.0007315125
12721,0.0032035448
12722,0.00046332052
12723,0.0003413895
12724,0.0004445672
12725,0.0012048
12726,0.00022675747
12727,0.0027190328
12728,0.0008505412
12729,0.0011588493
12730,0.00033962887
12731,0.0014609323
12732,0.0007337241
12733,0.0005189645
12734,0.0027884883
12735,0.0006546683
12736,0.00029780285
12737,0.00062246417
12738,0.0003162513
12739,0.00054139254
12740,0.00036750134
12741,0.00295063
12742,0.00042086744
12743,0.00060158985
12744,0.0017446658
12745,0.00046080217
12746,0.00034627668
12747,0.00036548282
12748,0.00031506195
12749,0.0003598305
12750,0.00040138708
12751,0.00059733144
12752,0.0004302841
12753,0.0003721309
12754,0.00075650425
12755,0.0004113288
12756,0.00037235417
12757,0.00027458157
12758,0.00047715864
12759,0.00046551245
12760,0.000993606
12761,0.0004689499
12762,0.00036761598
12763,0.0002682001
12764,0.00046296822
12765,0.0005736969
12766,0.00034052302
12767,0.00049254426
12768,0.0003094295
12769,0.0012510543
12770,0.0015297184
12771,0.00037044575
12772,0.00065600197
12773,0.00057480275
12774,0.00045764944
12775,0.0008332315
12776,0.00044390868
12777,0.00045077704
12778,0.0006352737
12779,0.0005703578
12780,0.00026577574
12781,0.0023539285
12782,0.00031139152
12783,0.00033554286
12784,0.000713736
12785,0.0011963977
12786,0.00052807655
12787,0.0018987192
12788,0.00049413444
12789,0.00061174994
12790,0.0006321921
12791,0.00035507407
12792,0.0003269274
12793,0.0002985098
12794,0.0025940519
12795,0.00040983138
12796,0.00081808865
12797,0.00038437705
12798,0.00030335604
12799,0.0006544216
12800,0.00032977908
12801,0.0020632083
12802,0.001718966
12803,0.0013708767
12804,0.00058459543
12805,0.0006873016
12806,0.00046019471
12807,0.00026819398
12808,0.0005103975
12809,0.000489638
12810,0.0005835545
12811,0.00067712076
12812,0.0003356298
12813,0.0008243295
12814,0.0027799886
12815,0.00056200154
12816,0.0012118613
12817,0.00032292688
12818,0.0005569495
12819,0.0003352904
12820,0.00038267561
12821,0.0015434416
12822,0.0002497246
12823,0.00037367467
12824,0.0004931349
12825,0.0002730416
12826,0.00048333386
12827,0.00047975927
12828,0.00054106035
12829,0.000248402
12830,0.00056194357
12831,0.00046902063
12832,0.00038790083
12833,0.0024888155
12834,0.0008359299
12835,0.00030414233
12836,0.00024038108
12837,0.00043749262
12838,0.0002812242
12839,0.00050124864
12840,0.0005478899
12841,0.0003918085
12842,0.0023470884
12843,0.008885187
12844,0.00046097083
12845,0.0028513854
12846,0.00060921547
12847,0.00043942232
12848,0.0019137034
12849,0.00088023103
12850,0.0006559342
12851,0.0007134031
12852,0.0008394203
12853,0.00073069613
12854,0.00036560447
12855,0.0005864136
12856,0.00038763473
12857,0.00048555995
12858,0.00074315706
12859,0.00027508056
12860,0.00038031006
12861,0.0022851739
12862,0.00070330827
12863,0.00047978645
12864,0.0016527532
12865,0.00037128624
12866,0.0014511079
12867,0.00094569614
12868,0.0002926536
12869,0.00039819782
12870,0.00046243385
12871,0.0004886532
12872,0.00040405733
12873,0.00032868932
12874,0.005588711
12875,0.0004014475
12876,0.00040936246
12877,0.0014787646
12878,0.0002950523
12879,0.00051928865
12880,0.00049715635
12881,0.00034179175
12882,0.0007199672
12883,0.0003913862
12884,0.00037172943
12885,0.0030805555
12886,0.0016012966
12887,0.00088984956
12888,0.00030882872
12889,0.000329335
12890,0.0002903889
12891,0.00047005847
12892,0.00032939325
12893,0.0004358075
12894,0.0005962868
12895,0.00028510232
12896,0.0006186274
12897,0.0018000905
12898,0.0003633749
12899,0.00042688317
12900,0.0005934363
12901,0.0002570992
12902,0.00033151312
12903,0.00024303004
12904,0.00033364285
12905,0.00023012489
12906,0.0005828128
12907,0.0006199099
12908,0.0005663709
12909,0.00045718072
12910,0.000377371
12911,0.0006343649
12912,0.0003725555
12913,0.00030486935
12914,0.00028022565
12915,0.0005147918
12916,0.0005388151
12917,0.00021621998
12918,0.000570881
12919,0.00022753085
12920,0.0003596732
12921,0.0008676374
12922,0.0003209412
12923,0.00078737317
12924,0.00028147173
12925,0.00036777576
12926,0.00044579772
12927,0.00048094743
12928,0.0013250236
12929,0.00031139218
12930,0.0006316223
12931,0.0003037497
12932,0.00036224228
12933,0.0017684414
12934,0.00039688518
12935,0.0007214458
12936,0.00021304935
12937,0.00029929198
12938,0.0011084893
12939,0.00026181046
12940,0.00085579423
12941,0.00033011867
12942,0.0007970187
12943,0.00042519896
12944,0.00039855388
12945,0.00053053105
12946,0.00040001876
12947,0.00042754592
12948,0.00032390203
12949,0.0002573437
12950,0.00017814926
12951,0.0006468232
12952,0.0012812968
12953,0.0004216995
12954,0.0003123315
12955,0.00027316957
12956,0.00032288145
12957,0.0004149363
12958,0.00076376664
12959,0.0003761497
12960,0.0002708709
12961,0.000842757
12962,0.00029045032
12963,0.00076535
12964,0.00026047908
12965,0.0005348359
12966,0.00030288514
12967,0.00027080462
12968,0.0012402413
12969,0.00030793625
12970,0.00082040584
12971,0.00029769912
12972,0.00036882778
12973,0.0006228436
12974,0.0005375476
12975,0.0001707079
12976,0.002705068
12977,0.00056501135
12978,0.00045200138
12979,0.00031066666
12980,0.0015747612
12981,0.0075485725
12982,0.001585454
12983,0.00074574637
12984,0.00053338025
12985,0.0015570137
12986,0.0002816824
12987,0.00025003258
12988,0.0014496194
12989,0.0006707739
12990,0.0004924959
12991,0.00078390905
12992,0.00034798562
12993,0.00066228485
12994,0.00069465546
12995,0.0003832193
12996,0.00052979804
12997,0.000337105
12998,0.0005071606
12999,0.0006140117
13000,0.00034883685
13001,0.0003254913
13002,0.00045701565
13003,0.0010216603
13004,0.00038064047
13005,0.0019490354
13006,0.0009769307
13007,0.00040221497
13008,0.0011439584
13009,0.00030759344
13010,0.00036490653
13011,0.00026472373
13012,0.00075749017
13013,0.0015300931
13014,0.0004567139
13015,0.0004182908
13016,0.0004845313
13017,0.0007594586
13018,0.0012592619
13019,0.010665399
13020,0.009888876
13021,0.00026973448
13022,0.00051366404
13023,0.00029950647
13024,0.00031201332
13025,0.00041476265
13026,0.00036464742
13027,0.00061900396
13028,0.00086209516
13029,0.0008673852
13030,0.0006369473
13031,0.00054116757
13032,0.00051291566
13033,0.0013798876
13034,0.00043041818
13035,0.0012798082
13036,0.00044789567
13037,0.00038137854
13038,0.0004201122
13039,0.0007314324
13040,0.004689281
13041,0.0019190962
13042,0.00080106204
13043,0.0010611775
13044,0.00038580134
13045,0.00065093325
13046,0.00069151307
13047,0.00038003773
13048,0.007333089
13049,0.0021707478
13050,0.0021226027
13051,0.00045435262
13052,0.00033314008
13053,0.00080747786
13054,0.00048565326
13055,0.0024367499
13056,0.0008769362
13057,0.00171527
13058,0.00093821797
13059,0.00031191047
13060,0.0004177747
13061,0.00059105066
13062,0.00083815196
13063,0.00039518732
13064,0.00043635222
13065,0.00036411785
13066,0.00067984615
13067,0.0004813284
13068,0.0006158932
13069,0.00064604694
13070,0.0007966936
13071,0.0004791207
13072,0.00051004975
13073,0.00038391867
13074,0.00076259
13075,0.00034795163
13076,0.000844423
13077,0.0008445642
13078,0.0004737954
13079,0.00072218967
13080,0.0003722614
13081,0.00055277644
13082,0.0004424589
13083,0.0005982187
13084,0.00044956114
13085,0.0022707067
13086,0.0004170459
13087,0.00087396585
13088,0.00026315937
13089,0.00039041726
13090,0.0005611716
13091,0.000391046
13092,0.00048297644
13093,0.00035091967
13094,0.00037266986
13095,0.00061519607
13096,0.00038944092
13097,0.00035750784
13098,0.0007759156
13099,0.0005588108
13100,0.0003937786
13101,0.0006342724
13102,0.0010677198
13103,0.0010195468
13104,0.00033996435
13105,0.0003979998
13106,0.00033735507
13107,0.0007301157
13108,0.00088865554
13109,0.0007596986
13110,0.0003383317
13111,0.00081729813
13112,0.0010223406
13113,0.0010846376
13114,0.00052869035
13115,0.0010897036
13116,0.00032799106
13117,0.00047454773
13118,0.000411529
13119,0.00038825328
13120,0.00045863213
13121,0.00032416373
13122,0.0011219558
13123,0.0002434576
13124,0.00044696344
13125,0.00036492528
13126,0.00043728878
13127,0.0005690499
13128,0.0013426055
13129,0.00038277448
13130,0.0005091459
13131,0.0007523367
13132,0.00088851585
13133,0.00037608854
13134,0.00037003978
13135,0.00046338516
13136,0.0005746188
13137,0.00037331047
13138,0.00052357337
13139,0.0006046333
13140,0.00044817064
13141,0.0077620614
13142,0.00031147173
13143,0.0009660866
13144,0.00038199767
13145,0.00024414572
13146,0.0005248968
13147,0.00025921478
13148,0.00025665297
13149,0.00047770934
13150,0.00041613623
13151,0.0033542255
13152,0.00060390565
13153,0.00040670793
13154,0.00024793547
13155,0.00026933386
13156,0.0011061297
13157,0.00030648624
13158,0.00033505933
13159,0.00023298373
13160,0.000267637
13161,0.0005071216
13162,0.00064868963
13163,0.00035204692
13164,0.0023286638
13165,0.00075007847
13166,0.00038872485
13167,0.0006783278
13168,0.0005515304
13169,0.000521809
13170,0.0005606429
13171,0.00045744152
13172,0.00036842062
13173,0.00029246614
13174,0.0012136584
13175,0.00046767932
13176,0.00025434262
13177,0.00036105933
13178,0.00030690193
13179,0.00073701097
13180,0.00029520848
13181,0.001330537
13182,0.00049097196
13183,0.00070775056
13184,0.000285473
13185,0.0009983605
13186,0.0039799456
13187,0.00028350376
13188,0.0032401674
13189,0.003103572
13190,0.00053497805
13191,0.0002478943
13192,0.0009830635
13193,0.00047156282
13194,0.0012339854
13195,0.0013332961
13196,0.0020708821
13197,0.00055067224
13198,0.0005309695
13199,0.00032503338
13200,0.00029117722
13201,0.00082851836
13202,0.001474065
13203,0.00058918004
13204,0.00044638454
13205,0.0003840407
13206,0.00029209227
13207,0.00078284286
13208,0.00031420487
13209,0.00025753223
13210,0.000609313
13211,0.0011141427
13212,0.0008447467
13213,0.00020630415
13214,0.0005808568
13215,0.0006718913
13216,0.00033537645
13217,0.0004886071
13218,0.0027582922
13219,0.00031991245
13220,0.0005590261
13221,0.00024998237
13222,0.00043859074
13223,0.002446174
13224,0.0009326754
13225,0.00071399653
13226,0.0006113537
13227,0.00034915734
13228,0.0023239995
13229,0.00025976964
13230,0.0005079257
13231,0.0010909251
13232,0.0013256819
13233,0.00025267314
13234,0.0003627908
13235,0.00030864906
13236,0.00037575426
13237,0.0008679967
13238,0.0003109913
13239,0.0007915581
13240,0.00055764243
13241,0.0017660758
13242,0.00029759767
13243,0.0037319823
13244,0.00075891893
13245,0.0002982599
13246,0.00039254664
13247,0.00053842325
13248,0.00030241764
13249,0.0010638337
13250,0.0019259859
13251,0.00053967413
13252,0.00055888674
13253,0.00030112997
13254,0.0004039488
13255,0.0003781615
13256,0.0054193335
13257,0.0073145763
13258,0.0010100845
13259,0.00033575698
13260,0.0023978285
13261,0.0009846885
13262,0.000356511
13263,0.00025338406
13264,0.0008708121
13265,0.00088028965
13266,0.00033218547
13267,0.0004122411
13268,0.00041547796
13269,0.00047278102
13270,0.00046892662
13271,0.0021313624
13272,0.00051853084
13273,0.00058510207
13274,0.00030038613
13275,0.0009710562
13276,0.00061337324
13277,0.00038409594
13278,0.0004364902
13279,0.00096947915
13280,0.00094264164
13281,0.00028027067
13282,0.0031704332
13283,0.0015595725
13284,0.00030357894
13285,0.00042831755
13286,0.00033964528
13287,0.0003435753
13288,0.00035113576
13289,0.0007084051
13290,0.00045751318
13291,0.000531196
13292,0.00091080234
13293,0.00044148188
13294,0.00042237432
13295,0.00045493306
13296,0.0003281722
13297,0.00045667763
13298,0.0004576636
13299,0.0011294767
13300,0.00040291622
13301,0.00032173083
13302,0.00044781217
13303,0.00033263752
13304,0.00031671306
13305,0.00033008977
13306,0.00037632513
13307,0.00039415472
13308,0.00044224577
13309,0.0003124612
13310,0.00040820838
13311,0.0017832723
13312,0.00029958432
13313,0.001640896
13314,0.00025993588
13315,0.00049889716
13316,0.00047315314
13317,0.0003530548
13318,0.00028282107
13319,0.00044117938
13320,0.002109784
13321,0.0005376864
13322,0.001395941
13323,0.000654173
13324,0.0013151226
13325,0.0007192395
13326,0.0003017978
13327,0.0003306246
13328,0.000269386
13329,0.0005205354
13330,0.0002618
13331,0.00048670947
13332,0.00028321426
13333,0.0005240015
13334,0.00034589728
13335,0.00032773244
13336,0.00022552918
13337,0.0010172613
13338,0.00057179393
13339,0.00052807026
13340,0.00033496396
13341,0.0007694304
13342,0.00082156115
13343,0.00047718146
13344,0.00032544992
13345,0.002435576
13346,0.00044042003
13347,0.00063672493
13348,0.0021556658
13349,0.0009205666
13350,0.0015342324
13351,0.0005437628
13352,0.00052619755
13353,0.0010072006
13354,0.00025007108
13355,0.0010735147
13356,0.0003142825
13357,0.0023026522
13358,0.00028608335
13359,0.0017074745
13360,0.00043045144
13361,0.00027796422
13362,0.0007782498
13363,0.0003745502
13364,0.0014639577
13365,0.0005965227
13366,0.00043336605
13367,0.00096536695
13368,0.00047963535
13369,0.0010517162
13370,0.00029412095
13371,0.00035783113
13372,0.00035853704
13373,0.001036997
13374,0.000407607
13375,0.0006042592
13376,0.0019151572
13377,0.0010901552
13378,0.00037390937
13379,0.00025736375
13380,0.005477845
13381,0.00018518223
13382,0.00029370817
13383,0.00031752535
13384,0.00037436368
13385,0.00032920638
13386,0.00038618952
13387,0.00040950306
13388,0.00046207957
13389,0.0004877064
13390,0.00033914487
13391,0.0004654181
13392,0.00040937765
13393,0.00034851104
13394,0.00054225913
13395,0.0004334569
13396,0.00037898787
13397,0.0005559866
13398,0.0013399125
13399,0.00019165542
13400,0.0011396946
13401,0.0002923862
13402,0.00047877498
13403,0.0004101114
13404,0.000590859
13405,0.00034304158
13406,0.0010290504
13407,0.0017070703
13408,0.00046474108
13409,0.0007953341
13410,0.00036808357
13411,0.00041745772
13412,0.0010576985
13413,0.000247479
13414,0.0005564939
13415,0.0014021245
13416,0.0011042746
13417,0.00046252806
13418,0.00056857575
13419,0.00023290518
13420,0.00074970844
13421,0.0011514997
13422,0.000473405
13423,0.0031168275
13424,0.00045111653
13425,0.00089221954
13426,0.0015332198
13427,0.0023137517
13428,0.00023078882
13429,0.0003819598
13430,0.00031528794
13431,0.0011146057
13432,0.00053059845
13433,0.0006048357
13434,0.0004813644
13435,0.0020213076
13436,0.00031553328
13437,0.0015086635
13438,0.0013011477
13439,0.0008255904
13440,0.0004860948
13441,0.00043078468
13442,0.0015630644
13443,0.0004059826
13444,0.00036206158
13445,0.00042972987
13446,0.003041524
13447,0.0011599348
13448,0.0021287287
13449,0.0005706969
13450,0.00043461524
13451,0.0011988314
13452,0.00045434292
13453,0.001744767
13454,0.00031243122
13455,0.0005400676
13456,0.00024446918
13457,0.00047997694
13458,0.002424824
13459,0.0006318791
13460,0.00106577
13461,0.00028735233
13462,0.00027033055
13463,0.002041165
13464,0.00093680754
13465,0.00023872431
13466,0.0003236431
13467,0.0016452827
13468,0.0006452816
13469,0.0025202807
13470,0.00046238318
13471,0.00065938535
13472,0.00033597415
13473,0.00038853922
13474,0.0012983175
13475,0.0015280342
13476,0.00113817
13477,0.00037607667
13478,0.00029474794
13479,0.00058153126
13480,0.0053894306
13481,0.00046770045
13482,0.0014150271
13483,0.00216659
13484,0.0003647021
13485,0.0005912426
13486,0.001713362
13487,0.00044918497
13488,0.00039668794
13489,0.00039046333
13490,0.0005308768
13491,0.00031114367
13492,0.000299183
13493,0.00067433633
13494,0.0010789812
13495,0.00037235493
13496,0.00035992378
13497,0.00030315985
13498,0.0005233884
13499,0.00032169762
13500,0.00067265687
13501,0.00057396834
13502,0.00043142555
13503,0.0003331269
13504,0.0014039617
13505,0.008897439
13506,0.0009755562
13507,0.0003954114
13508,0.00029990904
13509,0.00031213165
13510,0.00022248866
13511,0.00041688164
13512,0.00058721437
13513,0.001051796
13514,0.008082573
13515,0.0015285157
13516,0.00029042803
13517,0.0005451724
13518,0.00037900332
13519,0.00036378822
13520,0.00042078213
13521,0.006698582
13522,0.0019260042
13523,0.000442736
13524,0.00046711083
