iter,cost,cost_vali_easy,cost_vali_hard
4320,5.2306772e-05,6.1094483e-06,0.14676945
4321,0.00012264255,6.745289e-05,0.05582817
4322,8.1937564e-05,9.719165e-06,0.008249653
4323,4.1046376e-05,1.2680521e-05,0.02245945
4324,3.0778214e-05,0.00016659054,0.057765756
4325,1.1469952e-05,7.748447e-06,0.30982742
4326,2.485748e-05,9.648261e-06,0.22191712
4327,4.0612747e-05,9.354078e-06,0.36655173
4328,0.00014042605,1.0132588e-05,0.014140913
4329,0.00017674919,0.000562956,0.16182747
4330,8.963472e-05,6.664512e-06,0.0018969459
4331,0.00022695119,0.00072855264,0.43233714
4332,0.00019712698,2.5776448e-05,0.05104766
4333,0.000114145354,9.346597e-06,0.2066088
4334,0.00016512325,8.322223e-06,0.4179702
4335,1.6975288e-05,2.440261e-05,0.00974105
4336,4.0692183e-05,5.781734e-05,0.21454099
4337,0.00013865864,0.0007203048,0.28791016
4338,0.0002603724,1.1190331e-05,0.23424742
4339,9.234838e-06,9.17148e-06,0.0015141594
4340,3.9061702e-05,8.560521e-06,0.42391002
4341,0.00019051298,1.0587047e-05,0.0878698
4342,5.2051226e-05,9.748925e-06,0.14128187
4343,0.00024400245,9.123168e-06,0.25690114
4344,0.00011314286,9.37554e-05,0.15525903
4345,0.0001466581,6.8507743e-06,0.032779623
4346,2.8951497e-05,0.0010823375,0.0006124995
4347,2.5071091e-05,8.132197e-06,0.040883612
4348,1.3459237e-05,7.029572e-06,0.43168992
4349,0.00019109384,7.279173e-06,0.17938374
4350,5.3832526e-05,2.2750288e-05,0.15839091
4351,0.0001051385,8.717021e-06,0.22236219
4352,6.373947e-05,4.310744e-05,0.13197728
4353,8.3586536e-05,8.322183e-06,0.010393842
4354,0.00019558686,1.5746205e-05,0.14336811
4355,1.994417e-05,4.1360512e-05,0.00092018495
4356,8.322383e-05,3.282173e-05,0.13814713
4357,2.9997014e-05,1.2229541e-05,0.0012553354
4358,0.0002250378,1.1738219e-05,0.050161287
4359,0.00010807289,4.5858096e-06,0.13052733
4360,2.4763467e-05,8.113638e-06,0.11671822
4361,0.00045256596,2.9204286e-05,0.10435681
4362,5.9643953e-05,1.2531229e-05,0.34251153
4363,8.748036e-05,0.00010585182,0.048168924
4364,7.663839e-05,0.00019096256,0.017416669
4365,0.00010470895,2.288352e-05,0.068241544
4366,5.110262e-05,6.638403e-06,0.020175451
4367,6.266876e-05,0.000263289,0.005701624
4368,0.00015779781,2.3848428e-05,0.37750202
4369,2.3817352e-05,0.00010269761,0.10779637
4370,4.3612574e-05,0.00011029184,0.2584155
4371,0.0001437173,9.759982e-06,0.11293258
4372,8.3819345e-05,8.720828e-06,0.097139105
4373,0.00043413567,1.383522e-05,0.12916522
4374,2.0710737e-05,8.553177e-06,0.2586517
4375,0.0001501962,8.340853e-06,0.04715801
4376,0.00027685828,2.266838e-05,0.2573794
4377,0.0001443298,0.001239946,0.39825258
4378,0.00020855335,7.1264394e-06,0.031934835
4379,4.54782e-05,5.073818e-06,0.26534626
4380,2.0477248e-05,7.443069e-06,0.2254508
4381,1.4301037e-05,5.2638106e-06,0.13458377
4382,0.00017216845,5.2190994e-06,0.13956286
4383,0.00014645189,2.8789384e-05,0.42590854
4384,2.4903358e-05,1.4714371e-05,0.017633382
4385,0.00022810319,3.381896e-05,0.01431033
4386,0.00015141332,1.27923295e-05,0.075407326
4387,4.7280035e-05,1.5171331e-05,0.05940781
4388,0.0001318706,1.4848264e-05,0.0018802253
4389,0.00011125443,0.00016797696,0.030566972
4390,2.2425513e-05,0.000107059495,0.15855122
4391,8.296303e-05,7.383481e-06,0.15779006
4392,0.00010794932,9.223763e-06,0.16418156
4393,2.3415832e-05,7.361131e-06,0.00072013465
4394,9.591852e-05,1.0564713e-05,0.00045355316
4395,0.0003089048,2.9284678e-05,0.2794548
4396,4.9122496e-05,7.2866114e-06,0.049300678
4397,3.1018804e-05,0.0004239585,0.5156416
4398,8.751959e-05,1.2181386e-05,0.02673167
4399,0.00017038659,1.5470572e-05,0.0809941
4400,4.375451e-05,1.9120433e-05,0.21000765
4401,9.367218e-05,8.672372e-06,0.2178546
4402,8.891378e-05,2.7067148e-05,0.010064954
4403,8.5882646e-05,8.463658e-06,0.0021677585
4404,1.8864317e-05,7.78953e-06,0.010457767
4405,0.0001242405,9.424875e-06,0.083732314
4406,5.8555022e-05,1.2930172e-05,0.021054491
4407,2.6971764e-05,6.634693e-06,0.37414575
4408,3.6120713e-05,7.74111e-06,0.12699781
4409,4.7074333e-05,5.9790627e-06,0.08351013
4410,3.860137e-05,9.208708e-06,0.07553973
4411,0.00015314645,5.431711e-05,0.064369336
4412,0.00017700647,0.00010991467,0.04357478
4413,5.8163623e-05,5.9902245e-06,0.083683304
4414,2.1415297e-05,7.834237e-06,0.16227438
4415,6.544644e-05,1.0638995e-05,0.40353128
4416,0.00016732737,1.4483247e-05,0.082717404
4417,0.00016540576,1.222234e-05,0.0019717806
4418,3.3380038e-05,3.3123433e-05,0.14752488
4419,2.5625026e-05,3.749622e-05,0.21347812
4420,0.00020071819,7.4430855e-06,0.15819669
4421,1.3857842e-05,6.0461125e-06,0.3179143
4422,6.0804807e-05,1.3921033e-05,0.22967786
4423,1.5642074e-05,0.00058538147,0.012362169
4424,4.1579606e-05,0.0002057667,0.10626379
4425,0.00011337148,6.3478305e-06,0.050636265
4426,2.8757311e-05,1.1536715e-05,0.05700145
4427,2.2458342e-05,8.191765e-06,0.07585913
4428,2.216328e-05,8.28495e-06,0.02103224
4429,4.017089e-05,9.324302e-06,0.13453725
4430,5.5791883e-05,1.212166e-05,0.2436394
4431,2.1501462e-05,0.00026083982,0.24779342
4432,7.340038e-05,6.0945436e-06,0.30872238
4433,9.7626296e-05,0.00018876695,0.0021468552
4434,4.421504e-05,8.255191e-06,0.07628103
4435,1.782891e-05,8.419072e-06,0.011077981
4436,1.7466999e-05,1.4970815e-05,0.26066303
4437,6.0541348e-05,1.1741805e-05,0.013504909
4438,8.613285e-05,6.2957024e-06,0.42745727
4439,4.8673755e-05,1.0579625e-05,0.0064816196
4440,5.054383e-05,0.0007329118,0.11270291
4441,7.216519e-05,1.960805e-05,0.12649287
4442,0.00011101796,0.00065286603,0.020693738
4443,0.00016358185,2.1769069e-05,0.25947258
4444,8.619393e-05,7.1525074e-06,0.08988767
4445,0.000107411084,8.452607e-06,0.21115656
4446,0.00014287591,7.7671775e-06,0.12280268
4447,7.711348e-05,3.388132e-05,0.09759673
4448,0.00018519495,0.00031814558,0.07392068
4449,0.00012309443,2.3960976e-05,0.061762016
4450,0.0001608582,2.727389e-05,0.15751162
4451,1.7924642e-05,0.00074325677,0.103132516
4452,7.4554395e-05,0.00012368773,0.09586891
4453,6.5942535e-05,0.00031998561,0.09825558
4454,0.00020503733,3.3438027e-05,0.011531751
4455,4.0244853e-05,1.8117906e-05,0.10001092
4456,8.483506e-05,6.541568e-06,0.0422778
4457,4.63693e-05,4.8984963e-05,0.15083112
4458,9.226484e-05,9.99106e-06,0.040333927
4459,4.6528672e-05,6.7427386e-06,0.049219638
4460,3.511979e-05,8.23274e-06,0.15219955
4461,4.36794e-05,6.966234e-06,0.29129478
4462,2.7051048e-05,1.0721199e-05,0.003326734
4463,0.00013058867,0.00010912885,0.22447373
4464,0.0002831027,6.407465e-06,0.12096775
4465,9.539494e-05,6.8581644e-06,0.00025825185
4466,0.00012040866,7.5213097e-06,0.09964786
4467,0.00012025325,0.009764918,0.004262933
4468,6.581265e-05,9.78613e-06,0.1747437
4469,0.00018649003,1.2159076e-05,0.01392928
4470,0.00016833229,2.5501191e-05,0.006164134
4471,0.0001338697,0.00080099766,0.10026958
4472,0.00039879838,2.3233913e-05,0.0036241491
4473,2.3699422e-05,7.059367e-06,0.023903279
4474,0.00010522249,7.4989375e-06,0.09897845
4475,1.9687384e-05,2.1111411e-05,0.20751366
4476,3.2435244e-05,0.02083844,0.04711061
4477,2.0704729e-05,0.00013474125,0.2568601
4478,0.0003894721,2.2234011e-05,0.18966164
4479,0.00010135003,4.6267887e-06,0.07824417
4480,0.0001095595,1.0430633e-05,0.0013735801
4481,9.4819836e-05,7.0704295e-06,0.09495804
4482,0.000442071,5.6959343e-06,0.33329064
4483,1.6160046e-05,6.2398194e-06,0.06230928
4484,0.00024050576,1.0989473e-05,0.10093875
4485,6.345564e-05,3.981889e-05,0.12507588
4486,0.0007716018,7.033264e-06,0.057353277
4487,0.00011705173,4.197478e-05,0.10563942
4488,0.00010021362,4.8763823e-06,0.06874602
4489,0.00011965901,1.0378439e-05,0.113770284
4490,9.965059e-06,2.4146024e-05,0.17828473
4491,5.0605737e-05,2.5218871e-05,0.059327874
4492,0.00014435475,5.3761556e-05,0.011768574
4493,2.0562486e-05,0.0012051692,0.36916384
4494,9.321952e-05,8.329554e-06,0.07195081
4495,8.9642286e-05,6.4484334e-06,0.17600927
4496,1.4979131e-05,7.01841e-06,0.10054418
4497,0.0003521715,7.6293295e-06,0.114620514
4498,5.703088e-05,7.443094e-06,0.0072397995
4499,4.3554126e-05,1.9846957e-05,0.1356787
4500,6.15322e-05,9.584844e-06,0.022814872
4501,0.00010170926,5.811418e-06,0.27965695
4502,0.00063855445,6.325513e-06,0.013962516
4503,2.7625108e-05,0.0001825858,0.45361
4504,5.6180957e-05,1.0683724e-05,0.09465217
4505,0.00021823228,9.193903e-06,0.06893557
4506,0.00023999593,6.433511e-06,0.13017192
4507,0.00011165376,5.6586514e-06,0.03416387
4508,1.8562529e-05,0.0041140686,0.033318687
4509,0.00017140649,0.00014125157,0.12352303
4510,0.00014137416,5.8524024e-06,0.1968139
4511,6.2517116e-05,8.9182495e-06,0.22974199
4512,3.6895362e-05,7.0370243e-06,0.15892494
4513,0.00011396509,1.5644267e-05,0.02036338
4514,0.00014469832,6.7203428e-06,0.005989241
4515,3.6895435e-05,6.455882e-06,0.07209809
4516,2.2022092e-05,6.5527347e-06,0.034062143
4517,1.2799632e-05,7.290316e-06,0.07284028
4518,0.00015157642,2.7025375e-05,0.0057858606
4519,0.0001728112,5.0832692e-05,0.012523389
4520,0.0002901277,1.7679266e-05,0.05886034
4521,5.7618505e-05,7.1785003e-06,0.022541344
4522,1.8223678e-05,6.243552e-06,0.012739663
4523,8.050332e-05,6.8395284e-06,0.12997468
4524,0.0002557272,1.9683033e-05,0.082579695
4525,0.000181081,5.2004643e-06,0.025341967
4526,6.456094e-05,8.106132e-06,0.23912205
4527,7.8770165e-05,5.621803e-05,0.18130215
4528,1.9996807e-05,1.632654e-05,0.16678815
4529,4.5898552e-05,6.612348e-06,0.012868352
4530,0.000108697765,0.00013227615,0.13853155
4531,0.00010556367,4.429346e-06,0.06264657
4532,2.814822e-05,1.2751339e-05,0.00092197803
4533,4.603452e-05,1.0035792e-05,0.00031041435
4534,0.00010566871,1.0139996e-05,0.00035818585
4535,7.4766e-06,9.003267e-05,0.08150954
4536,9.928489e-05,4.8540305e-06,0.008413846
4537,3.531168e-05,6.4447167e-06,0.069727875
4538,0.0002743139,5.0887243e-06,0.25230145
4539,0.00014571742,0.0001177196,0.022526482
4540,0.00020084686,5.871022e-06,0.12453388
4541,8.678518e-05,5.692211e-06,0.26681027
4542,5.290218e-05,0.00013758482,0.25806636
4543,3.0063373e-05,9.126795e-06,0.05152264
4544,0.00012490296,6.0423454e-06,0.29364452
4545,0.00013935,8.266126e-06,0.3035082
4546,3.7635404e-05,6.1206124e-06,0.1784938
4547,0.0001460617,2.1704742e-05,0.057107724
4548,0.0002526265,1.0757977e-05,0.1958838
4549,9.091091e-05,0.00011564395,0.19394597
4550,0.00057267706,9.007534e-06,0.1335729
4551,1.5884045e-05,1.1257567e-05,0.12486744
4552,1.3570856e-05,5.0179297e-06,0.15670738
4553,0.000115817784,8.06134e-06,0.28451014
4554,1.8840861e-05,0.00015869254,0.19528927
4555,4.623589e-05,7.3536553e-06,0.08082264
4556,2.244784e-05,7.4467907e-06,0.10157267
4557,4.2310287e-05,2.0871183e-05,0.047355715
4558,1.2077188e-05,0.0010122652,0.17807454
4559,0.0003905723,5.088724e-06,0.22797216
4560,1.9306068e-05,6.038665e-06,0.18039452
4561,3.0670293e-05,2.6797457e-05,0.0386226
4562,0.00011977881,6.4968276e-06,0.11756245
4563,0.00019098511,5.479876e-06,0.23927705
4564,0.00041659237,9.313016e-06,0.26440594
4565,6.3892396e-05,8.124781e-06,0.0025565808
4566,2.9513458e-05,6.8135178e-06,0.0070851515
4567,0.00016906239,8.080106e-06,0.0016200497
4568,4.620258e-05,1.7112783e-05,0.187008
4569,5.822207e-05,7.346213e-05,0.30050874
4570,0.00012050307,1.031082e-05,0.22198011
4571,3.4640492e-05,1.9008214e-05,0.3609339
4572,0.00015743464,2.328156e-05,0.12011076
4573,6.367113e-05,5.803971e-06,0.14089625
4574,5.623983e-05,4.681847e-05,0.07188593
4575,0.00021100824,5.524256e-05,0.12698725
4576,0.000572372,7.1003537e-06,0.1319717
4577,0.00017973909,2.9100842e-05,0.10393881
4578,2.2339598e-05,0.00012939057,0.6746779
4579,9.207973e-05,3.963693e-06,0.13099036
4580,0.00033077647,9.830776e-06,0.3279835
4581,9.801149e-06,2.1122134e-05,0.0005933602
4582,0.00014692574,2.898153e-05,0.20235778
4583,0.00011264456,6.113167e-06,0.17542486
4584,2.9272662e-05,1.1641095e-05,0.15991352
4585,2.4874722e-05,0.004619706,0.05129138
4586,0.0002837793,0.00012752002,0.24883258
4587,4.518659e-05,0.00012344152,0.24413139
4588,0.00016035655,4.786977e-06,0.41882285
4589,3.5111796e-05,6.8135128e-06,0.104241386
4590,5.748724e-05,3.06558e-05,0.2071614
4591,0.00011177058,2.3351426e-05,0.000733789
4592,0.00010045072,8.091261e-06,0.12030342
4593,8.0650716e-05,2.7229926e-05,0.15878783
4594,3.210154e-05,2.284861e-05,0.2806067
4595,5.4187276e-05,9.421135e-06,0.24243623
4596,0.00030616383,3.5646248e-05,0.07096424
4597,0.00020061707,1.1007829e-05,0.087053075
4598,6.863589e-05,0.0005631275,0.02201006
4599,6.939972e-05,6.366269e-05,0.03455509
4600,2.0911297e-05,0.00012234732,0.3901607
4601,3.006471e-05,1.230406e-05,0.014377427
4602,0.00023193218,5.6251606e-06,0.19204901
4603,3.1678686e-05,0.022337604,0.0021748329
4604,4.958927e-05,3.6678754e-05,0.26404297
4605,9.920346e-06,5.044015e-06,0.3083341
4606,1.7377988e-05,9.7338025e-06,0.026717734
4607,2.0998335e-05,1.0095157e-05,0.124753736
4608,0.00013185102,2.7275542e-05,0.44591275
4609,0.00011117614,8.646259e-06,0.004216407
4610,0.00012865955,5.6586878e-06,0.0054282923
4611,0.00035980734,1.0139953e-05,0.17170332
4612,0.00016568151,5.5431924e-06,0.33459765
4613,2.1377065e-05,6.303142e-06,0.24623744
4614,1.4364382e-05,1.0687468e-05,0.035602037
4615,5.2043913e-05,1.3737623e-05,0.061517898
4616,6.370984e-05,1.0251769e-05,0.24223989
4617,0.00027082104,3.4532404e-05,0.33344606
4618,5.8618894e-05,6.1988408e-06,0.25018042
4619,0.00029509712,1.0620442e-05,0.001508941
4620,8.4845226e-05,8.6946375e-06,0.16244334
4621,0.00010880343,5.5134037e-06,0.17872106
4622,2.3196006e-05,8.348295e-06,0.16836832
4623,7.317294e-05,0.00018800014,0.16944465
4624,3.9061073e-05,9.610867e-06,0.011420108
4625,2.0406258e-05,3.506842e-05,0.21343486
4626,4.181869e-05,0.0008385802,0.08336145
4627,0.0002912714,1.5171708e-05,0.041378297
4628,6.845289e-05,1.3752531e-05,0.20285898
4629,0.00018909863,5.0812696e-06,0.25223786
4630,0.00022673506,5.1334086e-06,0.35852814
4631,2.0015234e-05,3.3303943e-06,0.123238064
4632,0.00015302752,6.716641e-06,0.17773321
4633,4.658574e-05,1.4647097e-05,0.14333075
4634,3.7358004e-05,4.2617103e-06,0.2945114
4635,0.00035993324,4.969516e-06,0.07573017
4636,8.012134e-05,6.4409746e-06,0.004811976
4637,1.0929838e-05,9.443394e-06,0.030877111
4638,0.00059396686,1.6464708e-05,0.10633012
4639,2.6041344e-05,0.00432394,0.037119742
4640,3.9974493e-05,7.726211e-06,0.101460434
4641,0.000101567195,7.014664e-06,0.0015489607
4642,9.33164e-05,9.774773e-05,0.028857088
4643,6.1562234e-05,1.0605524e-05,0.06747667
4644,0.00017189157,1.7798347e-05,0.11634001
4645,0.00024694475,9.994834e-06,0.00036440828
4646,2.5502059e-05,4.798151e-06,0.019252533
4647,0.00031708874,3.602341e-06,0.24761088
4648,0.00012009948,0.00030890448,0.019693859
4649,0.00037236963,0.00019744056,0.00017025307
4650,6.109508e-05,0.00011717177,0.012588622
4651,1.0695183e-05,6.99976e-06,0.019754715
4652,0.00021187594,1.4486101e-05,0.12455445
4653,1.2997263e-05,5.9827803e-06,0.123840116
4654,9.693811e-05,4.0679997e-06,0.011814503
4655,2.4995588e-05,2.5000107e-05,0.2462132
4656,0.00021289344,2.998842e-05,0.08996263
4657,4.3186774e-05,3.4393724e-05,0.11173866
4658,9.395052e-05,1.0989369e-05,0.39398336
4659,0.00016106662,1.8237244e-05,0.014655183
4660,0.00011861021,8.996356e-06,0.105660856
4661,1.3231972e-05,0.00017648324,0.06012156
4662,4.6091474e-05,6.770139e-05,0.1003118
4663,5.4605174e-05,2.9863742e-05,0.10657583
4664,3.69318e-05,5.0291073e-06,0.23734434
4665,9.941556e-05,1.1469564e-05,0.19276081
4666,3.2492313e-05,0.00013522927,0.036626913
4667,0.00023237136,1.0944392e-05,0.42660436
4668,0.00016913141,5.4798716e-06,0.004577886
4669,2.2544486e-05,5.6475124e-06,0.16362683
4670,0.00017686558,1.8171091e-05,0.10538961
4671,0.00012815456,9.324229e-06,0.1855428
4672,2.6482343e-05,0.004940351,0.0055800476
4673,8.217527e-05,7.5138455e-06,0.034862254
4674,4.0924348e-05,1.191277e-05,0.00020016455
4675,1.4192638e-05,0.00012969537,0.050631728
4676,1.8073999e-05,0.00016106383,0.14254962
4677,3.543764e-05,0.0008258343,0.10896938
4678,4.044469e-05,1.0899384e-05,0.15872365
4679,5.03775e-05,0.00012174114,0.29386848
4680,8.089738e-05,1.04752935e-05,0.15504035
4681,0.00011565913,1.5543761e-05,0.35037655
4682,0.00011811407,5.97161e-06,0.00065480237
4683,2.0546855e-05,9.678058e-06,0.23644447
4684,0.000108781205,0.00012747318,0.0023771687
4685,7.9234305e-05,5.8225623e-06,0.14454444
4686,2.788059e-05,0.00013074189,0.1817108
4687,2.5779806e-05,6.3887965e-05,0.13406198
4688,3.6571924e-05,1.6121721e-05,0.4124442
4689,1.48635745e-05,6.217504e-05,0.022752281
4690,6.968611e-05,1.02700615e-05,0.06324959
4691,0.00016047711,0.00016778873,0.11226047
4692,2.291308e-05,7.115251e-06,0.040338293
4693,5.685975e-05,1.913417e-05,0.002302709
4694,0.00043059717,7.938314e-06,0.2909281
4695,0.00014592287,6.325502e-06,0.13146092
4696,7.0002534e-05,1.02630565e-05,0.18911256
4697,0.00023418256,1.9921648e-05,0.0019561143
4698,5.4056356e-05,6.47452e-06,0.2583479
4699,7.816358e-05,7.5287735e-06,0.24008563
4700,2.7446544e-05,8.493442e-06,0.19630292
4701,3.7123264e-05,6.2696295e-06,0.2005861
4702,9.079317e-05,3.9487175e-05,0.43573695
4703,0.0001430449,7.640472e-06,0.12482199
4704,6.437716e-05,1.9417617e-05,0.13862763
4705,2.9871313e-05,0.00013657675,0.032647878
4706,5.360359e-05,0.00028207674,0.019002248
4707,0.00010266078,5.990239e-06,0.03728457
4708,0.00013594456,6.0013804e-06,0.19704658
4709,3.817376e-05,2.9343095e-05,0.42939854
4710,1.9117108e-05,1.1928051e-05,0.22636963
4711,3.4957553e-05,1.7243787e-05,0.051796068
4712,5.4299202e-05,6.440995e-06,0.0064247227
4713,0.00027748072,6.4111573e-06,0.41608247
4714,3.1050105e-05,0.00037384083,0.24963486
4715,4.609223e-05,5.390467e-06,0.04507857
4716,4.841996e-05,1.3377099e-05,0.1584587
4717,0.0001806222,0.0006477746,0.307565
4718,0.00012949882,6.1690466e-06,0.21748772
4719,0.00035104319,1.058682e-05,0.3179354
4720,0.00010077857,7.282895e-06,0.07409383
4721,5.9364233e-05,6.81352e-06,0.002533264
4722,6.5572145e-05,1.9532796e-05,0.0038632692
4723,5.0228653e-05,5.491054e-06,0.042484757
4724,2.0715768e-05,3.0085452e-05,0.020033237
4725,9.598297e-05,5.8449527e-06,0.0008229484
4726,0.00022243087,1.2322966e-05,0.059721228
4727,3.959969e-05,6.1206165e-06,0.011138322
4728,8.0439495e-05,4.5075794e-06,0.31826186
4729,0.00055120676,1.6855198e-05,0.28547072
4730,0.00019371625,6.008853e-06,0.19960883
4731,0.00012968172,6.660786e-06,0.010271407
4732,7.7941535e-05,4.3213176e-06,0.046486042
4733,3.819706e-05,0.00013870094,0.030334335
4734,0.00016663867,5.7331945e-06,0.0023299241
4735,0.0003125402,4.9955906e-06,0.08056801
4736,3.0482255e-05,7.2492703e-06,0.3320547
4737,5.8717873e-05,0.0006114875,0.14821316
4738,6.668101e-05,1.3879321e-05,0.01110467
4739,6.751925e-05,0.00014349997,0.0026513438
4740,1.1816387e-05,0.00013326666,0.0022699665
4741,0.00030157933,4.2766155e-06,0.04731855
4742,9.499406e-06,9.246056e-06,0.14797336
4743,2.2055965e-05,8.653781e-06,0.18972296
4744,8.675986e-05,7.4989593e-06,0.2851948
4745,0.00023414716,3.9977167e-05,0.077502385
4746,3.0556657e-05,2.5247944e-05,0.35559386
4747,0.00021649033,7.785609e-06,0.0025177996
4748,2.373838e-05,1.4203916e-05,0.3429998
4749,0.00028937063,3.346009e-05,0.4049785
4750,0.00013564705,1.7707214e-05,0.69674647
4751,1.4900837e-05,6.1541487e-06,0.32600695
4752,3.8181857e-05,5.159505e-06,0.0007700599
4753,3.373202e-05,1.4300669e-05,0.11262691
4754,0.0002774541,9.540111e-06,0.22375685
4755,0.00015310974,8.281022e-06,0.007258041
4756,0.00013925193,9.026237e-06,0.27826333
4757,0.00015676362,7.4057552e-06,0.2221108
4758,1.27030025e-05,7.945956e-06,0.15540768
4759,8.5492466e-05,6.0982675e-06,0.090526715
4760,0.00029482757,9.275872e-05,0.09896677
4761,0.00029238616,1.7090928e-05,0.015481539
4762,9.210591e-05,4.2381806e-05,0.14230989
4763,6.493339e-05,5.2600863e-06,0.1980319
4764,5.6155997e-05,5.6884905e-06,0.17124416
4765,4.2034808e-05,2.5152549e-05,0.15103988
4766,2.7423044e-05,2.2368244e-05,0.15053141
4767,0.00026792614,1.5387572e-05,0.020103386
4768,0.00015724241,0.003671021,0.020153578
4769,0.00053170766,5.234008e-06,0.07103085
4770,0.00014219631,1.5354615e-05,0.2756847
4771,4.4476565e-05,3.0332558e-05,0.003934518
4772,4.664135e-05,6.9997536e-06,0.16399941
4773,0.00010203063,5.844954e-06,0.24484561
4774,6.4812644e-05,0.0007231705,0.26990217
4775,5.8337242e-05,6.6272137e-06,0.0012486675
4776,0.000108778724,7.849116e-06,0.13165066
4777,3.0028998e-05,8.396716e-06,0.006227151
4778,0.00027336823,9.618379e-06,0.33018994
4779,2.5823054e-05,1.9074178e-05,0.091275625
4780,1.3548684e-05,2.4172508e-05,0.11469053
4781,1.4855861e-05,1.4036153e-05,0.2620739
4782,1.7154312e-05,9.59253e-06,0.028039938
4783,0.00013567839,5.844956e-06,0.19665226
4784,9.049534e-05,5.3606705e-06,0.01927758
4785,7.759722e-06,7.852821e-06,0.14767642
4786,1.937451e-05,5.893384e-06,0.012872091
4787,0.00012151888,7.752152e-06,0.1833486
4788,7.887935e-05,6.597445e-06,0.0030683933
4789,0.0001188928,4.0717227e-06,0.1570571
4790,1.0989452e-05,3.0549832e-05,0.0011924536
4791,2.071516e-05,1.935484e-05,0.015449429
4792,9.207832e-05,2.4413232e-05,0.09476167
4793,1.6357395e-05,2.5240064e-05,0.081654474
4794,3.468312e-05,5.7629927e-06,0.22007617
4795,5.8829868e-05,9.573818e-06,0.028549138
4796,8.606003e-05,2.3893224e-05,0.13911141
4797,0.00020806694,7.737254e-06,0.3707073
4798,2.2156551e-05,6.4968744e-06,0.21468595
4799,0.00042624245,7.1838964e-05,0.05771426
