iter,cost
13480,0.44167936
13481,0.46547464
13482,0.49965444
13483,0.60313404
13484,0.3019216
13485,0.58827007
13486,0.43404335
13487,0.45354202
13488,0.35228875
13489,0.44331685
13490,0.42310524
13491,0.42290092
13492,0.32159796
13493,0.50635654
13494,0.36187255
13495,0.29928964
13496,0.45405436
13497,0.29671127
13498,0.3567792
13499,0.21404281
13500,0.59370863
13501,0.5332286
13502,0.3734824
13503,0.4697691
13504,0.46401587
13505,0.38694695
13506,0.6143021
13507,0.41271794
13508,0.35259372
13509,0.52186775
13510,0.39966065
13511,0.37083384
13512,0.49339956
13513,0.31054607
13514,0.40824616
13515,0.40535814
13516,0.3396584
13517,0.44300485
13518,0.52443415
13519,0.38679004
13520,0.5343285
13521,0.4747376
13522,0.48678654
13523,0.53298724
13524,0.49809828
13525,0.3923471
13526,0.4447913
13527,0.37803236
13528,0.4357581
13529,0.39563856
13530,0.44214332
13531,0.52496934
13532,0.5241715
13533,0.26752257
13534,0.46045607
13535,0.43260115
13536,0.50377107
13537,0.404201
13538,0.3634829
13539,0.50547457
13540,0.50367343
13541,0.3718865
13542,0.54744416
13543,0.44170377
13544,0.51682025
13545,0.4665589
13546,0.4627093
13547,0.5115892
13548,0.35269248
13549,0.5699934
13550,0.5234332
13551,0.3721486
13552,0.35816783
13553,0.42903256
13554,0.4422477
13555,0.42046764
13556,0.466447
13557,0.37811124
13558,0.4683271
13559,0.4527397
13560,0.5413473
13561,0.39274776
13562,0.5443265
13563,0.4028427
13564,0.45437428
13565,0.60487163
13566,0.37203273
13567,0.43864614
13568,0.44176865
13569,0.4816072
13570,0.45439637
13571,0.33593717
13572,0.47000214
13573,0.40611598
13574,0.4562766
13575,0.43164822
13576,0.48577487
13577,0.46492842
13578,0.3717288
13579,0.4537467
13580,0.4877381
13581,0.36638182
13582,0.36249426
13583,0.6034141
13584,0.51408327
13585,0.5145645
13586,0.47657266
13587,0.4990329
13588,0.3303183
13589,0.5783597
13590,0.38264886
13591,0.44244635
13592,0.33026257
13593,0.4865549
13594,0.5177266
13595,0.49026906
13596,0.5439603
13597,0.4081144
13598,0.43967748
13599,0.46979085
13600,0.39814436
13601,0.34675306
13602,0.47929135
13603,0.39153945
13604,0.46448922
13605,0.48592123
13606,0.37858206
13607,0.41014293
13608,0.51342493
13609,0.38204816
13610,0.35667256
13611,0.52763706
13612,0.34406143
13613,0.36548802
13614,0.4246837
13615,0.40073368
13616,0.38377073
13617,0.45320192
13618,0.4534517
13619,0.4848719
13620,0.48500898
13621,0.38162574
13622,0.52565336
13623,0.35226807
13624,0.48407865
13625,0.5826226
13626,0.43504864
13627,0.4144265
13628,0.5080136
13629,0.3929088
13630,0.3624871
13631,0.43070686
13632,0.36566427
13633,0.40948159
13634,0.5127983
13635,0.4313391
13636,0.5475201
13637,0.48610482
13638,0.48372823
13639,0.3429529
13640,0.39277434
13641,0.53772336
13642,0.57391596
13643,0.4758825
13644,0.38737798
13645,0.37626937
13646,0.30978054
13647,0.6078099
13648,0.39907908
13649,0.623258
13650,0.39970845
13651,0.54651165
13652,0.39075518
13653,0.5239137
13654,0.49617714
13655,0.5413996
13656,0.42103514
13657,0.4508297
13658,0.5118788
13659,0.49869895
13660,0.43527544
13661,0.40405878
13662,0.41994
13663,0.4739698
13664,0.51498836
13665,0.47212404
13666,0.41046715
13667,0.339675
13668,0.50068396
13669,0.527176
13670,0.34192392
13671,0.39304978
13672,0.36006504
13673,0.5785334
13674,0.57078093
13675,0.36343783
13676,0.39459047
13677,0.4221098
13678,0.29258302
13679,0.4121814
13680,0.35283494
13681,0.38244742
13682,0.45299447
13683,0.46324712
13684,0.48230144
13685,0.34496564
13686,0.40299731
13687,0.42359945
13688,0.5612722
13689,0.3740411
13690,0.42412913
13691,0.43477935
13692,0.43177745
13693,0.37157384
13694,0.39583468
13695,0.40310946
13696,0.44243068
13697,0.4113695
13698,0.5293915
13699,0.55858934
13700,0.30585447
13701,0.55755144
13702,0.51582605
13703,0.5020847
13704,0.37137493
13705,0.46189022
13706,0.35503197
13707,0.4900597
13708,0.44509137
13709,0.43071175
13710,0.47967687
13711,0.36502433
13712,0.39283893
13713,0.51949084
13714,0.39527044
13715,0.41385025
13716,0.5355765
13717,0.3837771
13718,0.5386152
13719,0.4640535
13720,0.5621863
13721,0.5502563
13722,0.44259375
13723,0.48275793
13724,0.5731253
13725,0.5293747
13726,0.37430593
13727,0.5815437
13728,0.5008837
13729,0.55938
13730,0.5770609
13731,0.47049272
13732,0.384719
13733,0.5091055
13734,0.54147184
13735,0.42228642
13736,0.45076367
13737,0.4513462
13738,0.34987596
13739,0.48342058
13740,0.5738105
13741,0.47366104
13742,0.36550787
13743,0.43063885
13744,0.48986614
13745,0.4661089
13746,0.37843192
13747,0.37702835
13748,0.40307498
13749,0.4318394
13750,0.42665213
13751,0.30037153
13752,0.45853695
13753,0.46067014
13754,0.22773573
13755,0.4345303
13756,0.529609
13757,0.42975393
13758,0.44346923
13759,0.4967463
13760,0.22040485
13761,0.6666607
13762,0.62784046
13763,0.3941487
13764,0.42391652
13765,0.48855144
13766,0.21628486
13767,0.50233376
13768,0.35985345
13769,0.5806251
13770,0.34916878
13771,0.44428855
13772,0.4176505
13773,0.51665235
13774,0.40083584
13775,0.3752798
13776,0.357951
13777,0.5943941
13778,0.511168
13779,0.43696383
13780,0.38747084
13781,0.47423714
13782,0.4675107
13783,0.35684216
13784,0.43199098
13785,0.39444333
13786,0.39410108
13787,0.47327664
13788,0.38991898
13789,0.67424095
13790,0.47921088
13791,0.37036017
13792,0.4355536
13793,0.40295854
13794,0.38119936
13795,0.44562632
13796,0.40239167
13797,0.39277512
13798,0.44292006
13799,0.47216552
13800,0.5471673
13801,0.5837477
13802,0.503772
13803,0.46539277
13804,0.39203754
13805,0.524135
13806,0.349221
13807,0.289872
13808,0.41257814
13809,0.48704237
13810,0.41725457
13811,0.4648813
13812,0.5733018
13813,0.55391276
13814,0.45306882
13815,0.36314666
13816,0.42553052
13817,0.4421677
13818,0.48224738
13819,0.33336684
13820,0.47507405
13821,0.6620632
13822,0.3584879
13823,0.49958813
13824,0.38069904
13825,0.4511538
13826,0.39335805
13827,0.46049243
13828,0.47720668
13829,0.49973732
13830,0.51928955
13831,0.4231149
13832,0.43448055
13833,0.5965766
13834,0.3203008
13835,0.5204462
13836,0.5154667
13837,0.33237773
13838,0.46550912
13839,0.30843386
13840,0.46701813
13841,0.3783114
13842,0.47385296
13843,0.45832112
13844,0.48009536
13845,0.47462946
13846,0.3875186
13847,0.4310285
13848,0.34817442
13849,0.5659238
13850,0.3191025
13851,0.45277843
13852,0.50023365
13853,0.3324164
13854,0.5101689
13855,0.5798603
13856,0.3871569
13857,0.45277673
13858,0.46393782
13859,0.47926688
13860,0.41211817
13861,0.32929924
13862,0.46856746
13863,0.34952086
13864,0.50844157
13865,0.42076766
13866,0.45274597
13867,0.4597567
13868,0.40334934
13869,0.5361149
13870,0.52292955
13871,0.52727467
13872,0.5377591
13873,0.41925472
13874,0.48033106
13875,0.4342019
13876,0.5928115
13877,0.46456102
13878,0.5371423
13879,0.43670726
13880,0.49804044
13881,0.53905326
13882,0.40455323
13883,0.4508491
13884,0.38767782
13885,0.4359395
13886,0.4655015
13887,0.3402169
13888,0.3848981
13889,0.36192164
13890,0.48289078
13891,0.31609154
13892,0.3767512
13893,0.7065796
13894,0.68425363
13895,0.33654734
13896,0.42706275
13897,0.41340867
13898,0.500072
13899,0.49738926
13900,0.48726153
13901,0.5403735
13902,0.41518408
13903,0.45365474
13904,0.47744134
13905,0.39961904
13906,0.43716425
13907,0.45945984
13908,0.49751586
13909,0.43580747
13910,0.48323578
13911,0.36347887
13912,0.49760818
13913,0.40230498
13914,0.56170064
13915,0.42070338
13916,0.52761894
13917,0.41644585
13918,0.4782186
13919,0.43289313
13920,0.47911662
13921,0.45439255
13922,0.40588862
13923,0.3795134
13924,0.47086364
13925,0.3204911
13926,0.38194925
13927,0.39267817
13928,0.4330115
13929,0.43521112
13930,0.4647026
13931,0.56230325
13932,0.28922635
13933,0.33245617
13934,0.5338811
13935,0.48883465
13936,0.47592723
13937,0.5230227
13938,0.55402297
13939,0.5232196
13940,0.4793826
13941,0.38380104
13942,0.46939728
13943,0.54112995
13944,0.40774813
13945,0.3775468
13946,0.53708094
13947,0.43842933
13948,0.4379082
13949,0.39314434
13950,0.40465775
13951,0.5133035
13952,0.45228007
13953,0.43824434
13954,0.42233765
13955,0.34850672
13956,0.46541855
13957,0.3825047
13958,0.5003299
13959,0.41620734
13960,0.42642528
13961,0.43106613
13962,0.5095968
13963,0.4056954
13964,0.44273427
13965,0.3225946
13966,0.25815785
13967,0.553873
13968,0.5386949
13969,0.5105452
13970,0.3422047
13971,0.64779216
13972,0.44339678
13973,0.44002452
13974,0.56270057
13975,0.3424621
13976,0.3819106
13977,0.3946837
13978,0.5021879
13979,0.33302277
13980,0.4431109
13981,0.40142348
13982,0.39541396
13983,0.33596516
13984,0.4622442
13985,0.47442207
13986,0.49276853
13987,0.289764
13988,0.427039
13989,0.42050505
13990,0.50138694
13991,0.33298832
13992,0.4077769
13993,0.39673153
13994,0.3323208
13995,0.45854533
13996,0.360199
13997,0.5942106
13998,0.45631933
13999,0.34226704
14000,0.4539674
14001,0.5840947
14002,0.45272812
14003,0.48106825
14004,0.42853472
14005,0.47018388
14006,0.45514196
14007,0.52474296
14008,0.4782225
14009,0.64792484
14010,0.40597895
14011,0.4209097
14012,0.53863037
14013,0.45227328
14014,0.4405908
14015,0.40442514
14016,0.3646879
14017,0.4159059
14018,0.44338167
14019,0.45590872
14020,0.37651017
14021,0.51912636
14022,0.4847322
14023,0.541453
14024,0.5413516
14025,0.43330532
14026,0.41588655
14027,0.47787818
14028,0.39322227
14029,0.41795078
14030,0.50151336
14031,0.42016843
14032,0.46103275
14033,0.40318632
14034,0.39104906
14035,0.42660153
14036,0.3697104
14037,0.55228746
14038,0.36916822
14039,0.39536896
14040,0.40415862
14041,0.5613655
14042,0.42176056
14043,0.49744186
14044,0.3032651
14045,0.47333413
14046,0.56930405
14047,0.23652305
14048,0.4539063
14049,0.42223027
14050,0.3933709
14051,0.4446363
14052,0.42214966
14053,0.41256067
14054,0.5085099
14055,0.49713212
14056,0.40285107
14057,0.32538763
14058,0.47988087
14059,0.41740078
14060,0.39661586
14061,0.45274833
14062,0.45276105
14063,0.5983764
14064,0.39033392
14065,0.39263058
14066,0.53064656
14067,0.5198363
14068,0.42043793
14069,0.3383792
14070,0.48502472
14071,0.47510907
14072,0.4042787
14073,0.45634016
14074,0.527041
14075,0.526458
14076,0.44241434
14077,0.38343653
14078,0.3581352
14079,0.49992624
14080,0.5184575
14081,0.48998788
14082,0.40513313
14083,0.46148968
14084,0.47268724
14085,0.5080502
14086,0.3835633
14087,0.38792947
14088,0.5043812
14089,0.49862385
14090,0.5317697
14091,0.46438026
14092,0.40465897
14093,0.44157866
14094,0.48224875
14095,0.38875994
14096,0.43263757
14097,0.58394706
14098,0.44593173
14099,0.52052546
14100,0.37189713
14101,0.45685208
14102,0.45233434
14103,0.5119214
14104,0.39408448
14105,0.45379993
14106,0.46723083
14107,0.44184813
14108,0.5147035
14109,0.4423766
14110,0.44267675
14111,0.47760192
14112,0.59671354
14113,0.58209604
14114,0.5370615
14115,0.37400663
14116,0.3273954
14117,0.24579798
14118,0.5121859
14119,0.40513942
14120,0.4018555
14121,0.37639198
14122,0.5095354
14123,0.39718598
14124,0.322284
14125,0.5242937
14126,0.47813782
14127,0.37914845
14128,0.45595577
14129,0.29988033
14130,0.43921998
14131,0.25335196
14132,0.27245945
14133,0.6345498
14134,0.5421643
14135,0.32936326
14136,0.30584317
14137,0.54005075
14138,0.33839834
14139,0.31443495
14140,0.56371903
14141,0.4858949
14142,0.38612536
14143,0.5871723
14144,0.53551203
14145,0.42491713
14146,0.4047996
14147,0.43003744
14148,0.45575953
14149,0.578619
14150,0.51048297
14151,0.43343073
14152,0.45165333
14153,0.48257002
14154,0.4633554
14155,0.5161446
14156,0.48121113
14157,0.52218664
14158,0.52998173
14159,0.48205045
14160,0.44202325
14161,0.46718895
14162,0.46526182
14163,0.4602873
14164,0.37097773
14165,0.45262003
14166,0.36844298
14167,0.35005468
14168,0.39383295
14169,0.49054432
14170,0.24003054
14171,0.4860863
14172,0.473528
14173,0.43896282
14174,0.5013308
14175,0.4308279
14176,0.67031586
14177,0.40550792
14178,0.5982868
14179,0.54383224
14180,0.44288802
14181,0.70159775
14182,0.548106
14183,0.4799219
14184,0.46523026
14185,0.5427199
14186,0.37568107
14187,0.49103087
14188,0.46269956
14189,0.529294
14190,0.52586186
14191,0.46669874
14192,0.55724704
14193,0.6015159
14194,0.34398928
14195,0.4218746
14196,0.4163338
14197,0.42467564
14198,0.41809744
14199,0.42296493
14200,0.40785876
14201,0.5857371
14202,0.5262383
14203,0.47840953
14204,0.54093397
14205,0.5267638
14206,0.4898967
14207,0.5036289
14208,0.32366037
14209,0.4186564
14210,0.383668
14211,0.47970265
14212,0.44168612
14213,0.43387377
14214,0.36312103
14215,0.42102268
14216,0.58638406
14217,0.48447058
14218,0.41347826
14219,0.44269207
14220,0.39337543
14221,0.3623367
14222,0.35012737
14223,0.4220343
14224,0.5496972
14225,0.46478528
14226,0.46328402
14227,0.36052823
14228,0.6069355
14229,0.5005854
14230,0.44341713
14231,0.3063025
14232,0.37110376
14233,0.45282236
14234,0.30465934
14235,0.44168276
14236,0.3542459
14237,0.316147
14238,0.43065107
14239,0.3927016
14240,0.5481971
14241,0.48845106
14242,0.44609198
14243,0.33671066
14244,0.38550282
14245,0.45284835
14246,0.5325132
14247,0.4131422
14248,0.50263786
14249,0.24372266
14250,0.32217717
14251,0.4531602
14252,0.43306035
14253,0.35253844
14254,0.5336532
14255,0.563325
14256,0.32468402
14257,0.35711175
14258,0.33245197
14259,0.48152372
14260,0.38210848
14261,0.4963064
14262,0.5788327
14263,0.38471523
14264,0.34876373
14265,0.38606367
14266,0.5283165
14267,0.55468386
14268,0.3931041
14269,0.36501083
14270,0.51593786
14271,0.31612504
14272,0.40030327
14273,0.41456637
14274,0.44214195
14275,0.5902174
14276,0.36529768
14277,0.3229398
14278,0.53454775
14279,0.48456693
14280,0.41269726
14281,0.330773
14282,0.5994143
14283,0.527262
14284,0.48302487
14285,0.46032867
14286,0.41472524
14287,0.35278594
14288,0.40264267
14289,0.46694028
14290,0.40695527
14291,0.40541077
14292,0.37030372
14293,0.50239336
14294,0.37016666
14295,0.35830948
14296,0.5859371
14297,0.34643865
14298,0.537499
14299,0.29959396
14300,0.41732687
14301,0.42769438
14302,0.54369175
14303,0.34951755
14304,0.64252126
14305,0.48493466
14306,0.37990707
14307,0.5097314
14308,0.32484388
14309,0.5214497
14310,0.4923958
14311,0.36362728
14312,0.43207467
14313,0.5292776
14314,0.47403312
14315,0.48031884
14316,0.42592388
14317,0.47518107
14318,0.3443631
14319,0.501566
14320,0.4980448
14321,0.437838
14322,0.45280242
14323,0.40906158
14324,0.4910375
14325,0.3535596
14326,0.49174815
14327,0.4424706
14328,0.55186963
14329,0.44114393
14330,0.5601448
14331,0.3926681
14332,0.4796251
14333,0.39315638
14334,0.49177122
14335,0.51377535
14336,0.49650624
14337,0.4776332
14338,0.58454436
14339,0.36043215
14340,0.45178893
14341,0.4241174
14342,0.44169328
14343,0.5765165
14344,0.5704258
14345,0.48958382
14346,0.48021287
14347,0.43464983
14348,0.44794017
14349,0.45546073
14350,0.4967488
14351,0.5705675
14352,0.49193126
14353,0.38267142
14354,0.3018184
14355,0.30772346
14356,0.42429617
14357,0.32893902
14358,0.43975246
14359,0.49670675
14360,0.46282795
14361,0.57352394
14362,0.34249637
14363,0.34919316
14364,0.4903645
14365,0.51151067
14366,0.42569688
14367,0.3204413
14368,0.3131822
14369,0.6544339
14370,0.5531819
14371,0.42415002
14372,0.5538707
14373,0.5339767
14374,0.47348014
14375,0.38457835
14376,0.37634248
14377,0.27792025
14378,0.49665666
14379,0.41524014
14380,0.4014276
14381,0.42547095
14382,0.48696628
14383,0.48425147
14384,0.48526353
14385,0.31114033
14386,0.46482348
14387,0.45019728
14388,0.45505852
14389,0.4650467
14390,0.49767032
14391,0.52133965
14392,0.46918365
14393,0.49052125
14394,0.40470988
14395,0.4313141
14396,0.4298643
14397,0.46461532
14398,0.43294102
14399,0.60760677
14400,0.35843673
14401,0.4046503
14402,0.44435033
14403,0.4079841
14404,0.41949335
14405,0.2950359
14406,0.3436831
14407,0.39267433
14408,0.35381645
14409,0.49202442
14410,0.41340965
14411,0.35155678
14412,0.6123583
14413,0.4113285
14414,0.5662197
14415,0.5127454
14416,0.39906055
14417,0.6369606
14418,0.29812092
14419,0.38269833
14420,0.5012047
14421,0.38500458
14422,0.39385098
14423,0.45403823
14424,0.51373804
14425,0.5256874
14426,0.3941749
14427,0.417922
14428,0.41619188
14429,0.43884027
14430,0.43568966
14431,0.49737486
14432,0.5407796
14433,0.4033564
14434,0.45013466
14435,0.47377267
14436,0.40427145
14437,0.52440727
14438,0.38992524
14439,0.3421984
14440,0.44574833
14441,0.5845745
14442,0.30849296
14443,0.40362716
14444,0.5943001
14445,0.43697518
14446,0.48286173
14447,0.40299344
14448,0.55055875
14449,0.34319773
14450,0.2826862
14451,0.35399014
14452,0.49653262
14453,0.4984243
14454,0.2712648
14455,0.28647023
14456,0.6081951
14457,0.48986876
14458,0.41385102
14459,0.49819633
14460,0.49075127
14461,0.40504327
14462,0.41146088
14463,0.45779866
14464,0.46553403
14465,0.5571641
14466,0.41160387
14467,0.45661923
14468,0.4773923
14469,0.5601411
14470,0.62018883
14471,0.5017896
14472,0.5721979
14473,0.48978877
14474,0.4928208
14475,0.53374517
14476,0.5583897
14477,0.40795624
14478,0.37100318
14479,0.49021932
14480,0.56376684
14481,0.46456602
14482,0.46975586
14483,0.40267572
14484,0.42591262
14485,0.5795094
14486,0.5499971
14487,0.5012877
14488,0.35783792
14489,0.42456314
14490,0.365551
14491,0.25931233
14492,0.32411903
14493,0.59256154
14494,0.38307616
14495,0.31374717
14496,0.5739319
14497,0.43919954
14498,0.38835683
14499,0.36443728
14500,0.40289915
14501,0.4322865
14502,0.4168592
14503,0.42179576
14504,0.4561643
14505,0.34296927
14506,0.41329464
14507,0.4474656
14508,0.43892926
14509,0.40631118
14510,0.49116334
14511,0.5286275
14512,0.57069945
14513,0.5014075
14514,0.4369616
14515,0.43447936
14516,0.533814
14517,0.38191
14518,0.42294085
14519,0.40575984
14520,0.5722313
14521,0.37534243
14522,0.4644032
14523,0.49135312
14524,0.432133
14525,0.4421039
14526,0.4739399
14527,0.48319757
14528,0.5051433
14529,0.44489998
14530,0.4305029
14531,0.42190173
14532,0.27734727
14533,0.5391425
14534,0.40129486
14535,0.53450185
14536,0.50813144
14537,0.6118238
14538,0.55982697
14539,0.4704625
14540,0.59945476
14541,0.40496823
14542,0.3471793
14543,0.38080293
14544,0.46840188
14545,0.5161214
14546,0.41023183
14547,0.50359017
14548,0.37646124
14549,0.43501943
14550,0.4016323
14551,0.44203153
14552,0.5382669
14553,0.45703703
14554,0.49113598
14555,0.370892
14556,0.45471483
14557,0.485103
14558,0.45418453
14559,0.39279088
14560,0.5211698
14561,0.5522832
14562,0.35782546
14563,0.3229918
14564,0.5252652
14565,0.3711756
14566,0.43087304
14567,0.35858947
14568,0.46549824
14569,0.46317428
14570,0.34096316
14571,0.51855755
14572,0.50967693
14573,0.31392968
14574,0.50193584
14575,0.45209455
14576,0.5323136
14577,0.43452653
14578,0.47789577
14579,0.40847763
14580,0.37115103
14581,0.43104288
14582,0.43113115
14583,0.4264612
14584,0.44721055
14585,0.57685935
14586,0.41363618
14587,0.51308
14588,0.44175276
14589,0.44298092
14590,0.40630868
14591,0.4541078
14592,0.50081867
14593,0.3478009
14594,0.45254773
14595,0.46161786
14596,0.4138594
14597,0.3848096
14598,0.38611078
14599,0.5018453
14600,0.49110636
14601,0.43916345
14602,0.4570316
14603,0.51796293
14604,0.57321304
14605,0.41974783
14606,0.40014836
14607,0.49425966
14608,0.45613548
14609,0.37789026
14610,0.33364132
14611,0.4693855
14612,0.35695645
14613,0.46499768
14614,0.4283607
14615,0.44169438
14616,0.48725802
14617,0.43418768
14618,0.52059096
14619,0.4561144
14620,0.3664672
14621,0.4918295
14622,0.4534845
14623,0.3930283
14624,0.3914125
14625,0.44777212
14626,0.588109
14627,0.4693819
14628,0.48638293
14629,0.43640798
